1.1822027944e+09;2.7410273278e+08;1.1334959242e+08;6.0286141493e+07;3.6881789479e+07;2.4667013716e+07;1.7548215261e+07;1.3062306453e+07;1.0065955578e+07;7.9721357895e+06
1.2162558702e+09;2.8246573289e+08;1.1684361291e+08;6.2151749956e+07;3.8025457382e+07;2.5432874825e+07;1.8093519543e+07;1.3468467416e+07;1.0379098296e+07;8.2202366276e+06
1.2512236026e+09;2.9108023492e+08;1.2044462078e+08;6.4074851819e+07;3.9204483028e+07;2.6222458403e+07;1.8655735915e+07;1.3887236463e+07;1.0701968248e+07;8.4760484102e+06
1.2871268763e+09;2.9995360285e+08;1.2415585505e+08;6.6057207084e+07;4.0419954492e+07;2.7036496668e+07;1.9235387398e+07;1.4319004039e+07;1.1034866968e+07;8.7398103520e+06
1.3239868448e+09;3.0909340505e+08;1.2798065076e+08;6.8100629026e+07;4.1672993082e+07;2.7875744311e+07;1.9833013116e+07;1.4764172635e+07;1.1378105305e+07;9.0117690692e+06
1.3618249214e+09;3.1850741933e+08;1.3192244180e+08;7.0206985767e+07;4.2964754341e+07;2.8740979185e+07;2.0449168793e+07;1.5223157163e+07;1.1732003718e+07;9.2921788075e+06
1.4006627690e+09;3.2820363805e+08;1.3598476368e+08;7.2378201911e+07;4.4296429083e+07;2.9633003008e+07;2.1084427256e+07;1.5696385329e+07;1.2096892563e+07;9.5813016774e+06
1.4405222889e+09;3.3819027326e+08;1.4017125640e+08;7.4616260205e+07;4.5669244447e+07;3.0552642084e+07;2.1739378960e+07;1.6184298035e+07;1.2473112403e+07;9.8794078964e+06
1.4814256089e+09;3.4847576202e+08;1.4448566746e+08;7.6923203269e+07;4.7084464999e+07;3.1500748059e+07;2.2414632526e+07;1.6687349775e+07;1.2861014321e+07;1.0186776038e+07
1.5233950697e+09;3.5906877176e+08;1.4893185484e+08;7.9301135351e+07;4.8543393851e+07;3.2478198679e+07;2.3110815295e+07;1.7206009059e+07;1.3260960241e+07;1.0503693292e+07
1.5664532107e+09;3.6997820566e+08;1.5351379015e+08;8.1752224156e+07;5.0047373822e+07;3.3485898593e+07;2.3828573901e+07;1.7740758836e+07;1.3673323262e+07;1.0830455723e+07
1.6106227549e+09;3.8121320819e+08;1.5823556181e+08;8.4278702706e+07;5.1597788632e+07;3.4524780159e+07;2.4568574859e+07;1.8292096941e+07;1.4098488003e+07;1.1167368553e+07
1.6559265915e+09;3.9278317069e+08;1.6310137832e+08;8.6882871268e+07;5.3196064125e+07;3.5595804294e+07;2.5331505170e+07;1.8860536549e+07;1.4536850956e+07;1.1514746436e+07
1.7023877586e+09;4.0469773699e+08;1.6811557163e+08;8.9567099324e+07;5.4843669534e+07;3.6699961331e+07;2.6118072949e+07;1.9446606645e+07;1.4988820848e+07;1.1872913749e+07
1.7500294239e+09;4.1696680917e+08;1.7328260056e+08;9.2333827603e+07;5.6542118783e+07;3.7838271913e+07;2.6929008065e+07;2.0050852506e+07;1.5454819022e+07;1.2242204896e+07
1.7988748642e+09;4.2960055330e+08;1.7860705434e+08;9.5185570168e+07;5.8292971818e+07;3.9011787911e+07;2.7765062804e+07;2.0673836204e+07;1.5935279818e+07;1.2622964609e+07
1.8489474437e+09;4.4260940526e+08;1.8409365622e+08;9.8124916562e+07;6.0097835992e+07;4.0221593368e+07;2.8627012555e+07;2.1316137115e+07;1.6430650975e+07;1.3015548275e+07
1.9002705909e+09;4.5600407671e+08;1.8974726714e+08;1.0115453401e+08;6.1958367475e+07;4.1468805471e+07;2.9515656510e+07;2.1978352451e+07;1.6941394044e+07;1.3420322252e+07
1.9528677741e+09;4.6979556095e+08;1.9557288958e+08;1.0427716969e+08;6.3876272712e+07;4.2754575552e+07;3.0431818389e+07;2.2661097804e+07;1.7467984807e+07;1.3837664218e+07
2.0067624754e+09;4.8399513896e+08;2.0157567138e+08;1.0749565304e+08;6.5853309925e+07;4.4080090121e+07;3.1376347186e+07;2.3365007707e+07;1.8010913715e+07;1.4267963508e+07
2.0619781635e+09;4.9861438538e+08;2.0776090975e+08;1.1081289819e+08;6.7891290654e+07;4.5446571924e+07;3.2350117938e+07;2.4090736214e+07;1.8570686339e+07;1.4711621482e+07
2.1185382652e+09;5.1366517462e+08;2.1413405532e+08;1.1423190638e+08;6.9992081343e+07;4.6855281039e+07;3.3354032515e+07;2.4838957494e+07;1.9147823832e+07;1.5169051886e+07
2.1764661347e+09;5.2915968692e+08;2.2070071629e+08;1.1775576849e+08;7.2157604974e+07;4.8307515999e+07;3.4389020437e+07;2.5610366450e+07;1.9742863408e+07;1.5640681239e+07
2.2357850222e+09;5.4511041443e+08;2.2746666272e+08;1.2138766765e+08;7.4389842747e+07;4.9804614949e+07;3.5456039708e+07;2.6405679343e+07;2.0356358828e+07;1.6126949220e+07
2.2965180409e+09;5.6153016738e+08;2.3443783088e+08;1.2513088190e+08;7.6690835803e+07;5.1347956841e+07;3.6556077688e+07;2.7225634451e+07;2.0988880916e+07;1.6628309074e+07
2.3586881324e+09;5.7843208014e+08;2.4162032765e+08;1.2898878690e+08;7.9062687008e+07;5.2938962659e+07;3.7690151976e+07;2.8070992737e+07;2.1641018070e+07;1.7145228030e+07
2.4223180304e+09;5.9582961737e+08;2.4902043514e+08;1.3296485876e+08;8.1507562773e+07;5.4579096679e+07;3.8859311332e+07;2.8942538541e+07;2.2313376811e+07;1.7678187725e+07
2.4874302237e+09;6.1373658008e+08;2.5664461531e+08;1.3706267693e+08;8.4027694940e+07;5.6269867776e+07;4.0064636615e+07;2.9841080290e+07;2.3006582327e+07;1.8227684653e+07
2.5540469173e+09;6.3216711170e+08;2.6449951474e+08;1.4128592710e+08;8.6625382707e+07;5.8012830756e+07;4.1307241759e+07;3.0767451234e+07;2.3721279050e+07;1.8794230612e+07
2.6221899922e+09;6.5113570414e+08;2.7259196946e+08;1.4563840434e+08;8.9302994623e+07;5.9809587732e+07;4.2588274774e+07;3.1722510202e+07;2.4458131242e+07;1.9378353181e+07
2.6918809638e+09;6.7065720372e+08;2.8092900994e+08;1.5012401612e+08;9.2062970625e+07;6.1661789548e+07;4.3908918773e+07;3.2707142376e+07;2.5217823602e+07;1.9980596199e+07
2.7631409394e+09;6.9074681707e+08;2.8951786615e+08;1.5474678555e+08;9.4907824141e+07;6.3571137228e+07;4.5270393034e+07;3.3722260096e+07;2.6001061887e+07;2.0601520262e+07
2.8359905743e+09;7.1142011701e+08;2.9836597269e+08;1.5951085466e+08;9.7840144253e+07;6.5539383484e+07;4.6673954093e+07;3.4768803684e+07;2.6808573557e+07;2.1241703240e+07
2.9104500268e+09;7.3269304824e+08;3.0748097411e+08;1.6442048779e+08;1.0086259791e+08;6.7568334256e+07;4.8120896868e+07;3.5847742296e+07;2.7641108437e+07;2.1901740803e+07
2.9865389121e+09;7.5458193296e+08;3.1687073028e+08;1.6948007498e+08;1.0397793222e+08;6.9659850300e+07;4.9612555818e+07;3.6960074792e+07;2.8499439400e+07;2.2582246967e+07
3.0642762555e+09;7.7710347643e+08;3.2654332183e+08;1.7469413557e+08;1.0718897677e+08;7.1815848827e+07;5.1150306131e+07;3.8106830644e+07;2.9384363068e+07;2.3283854654e+07
3.1436804446e+09;8.0027477223e+08;3.3650705579e+08;1.8006732182e+08;1.1049864610e+08;7.4038305179e+07;5.2735564954e+07;3.9289070860e+07;3.0296700535e+07;2.4007216271e+07
3.2247691809e+09;8.2411330754e+08;3.4677047123e+08;1.8560442262e+08;1.1390994208e+08;7.6329254563e+07;5.4369792655e+07;4.0507888943e+07;3.1237298116e+07;2.4753004307e+07
3.3075594310e+09;8.4863696807e+08;3.5734234508e+08;1.9131036731e+08;1.1742595655e+08;7.8690793829e+07;5.6054494122e+07;4.1764411872e+07;3.2207028112e+07;2.5521911942e+07
3.3920673774e+09;8.7386404293e+08;3.6823169806e+08;1.9719022961e+08;1.2104987389e+08;8.1125083300e+07;5.7791220102e+07;4.3059801119e+07;3.3206789602e+07;2.6314653685e+07
3.4783083688e+09;8.9981322915e+08;3.7944780058e+08;2.0324923161e+08;1.2478497372e+08;8.3634348658e+07;5.9581568578e+07;4.4395253691e+07;3.4237509257e+07;2.7131966021e+07
3.5662968708e+09;9.2650363606e+08;3.9100017896e+08;2.0949274788e+08;1.2863463363e+08;8.6220882876e+07;6.1427186188e+07;4.5772003206e+07;3.5300142179e+07;2.7974608084e+07
3.6560464166e+09;9.5395478926e+08;4.0289862153e+08;2.1592630971e+08;1.3260233206e+08;8.8887048216e+07;6.3329769680e+07;4.7191320998e+07;3.6395672767e+07;2.8843362346e+07
3.7475695581e+09;9.8218663445e+08;4.1515318499e+08;2.2255560937e+08;1.3669165120e+08;9.1635278271e+07;6.5291067415e+07;4.8654517258e+07;3.7525115604e+07;2.9739035332e+07
3.8408778181e+09;1.0112195408e+09;4.2777420077e+08;2.2938650457e+08;1.4090627996e+08;9.4468080075e+07;6.7312880916e+07;5.0162942207e+07;3.8689516376e+07;3.0662458352e+07
3.9359816424e+09;1.0410743040e+09;4.4077228153e+08;2.3642502295e+08;1.4525001705e+08;9.7388036271e+07;6.9397066452e+07;5.1717987302e+07;3.9889952815e+07;3.1614488253e+07
4.0328903545e+09;1.0717721490e+09;4.5415832773e+08;2.4367736672e+08;1.4972677415e+08;1.0039780733e+08;7.1545536675e+07;5.3321086482e+07;4.1127535671e+07;3.2596008204e+07
4.1316121104e+09;1.1033347322e+09;4.6794353432e+08;2.5114991740e+08;1.5434057912e+08;1.0350013386e+08;7.3760262310e+07;5.4973717445e+07;4.2403409713e+07;3.3607928489e+07
4.2321538564e+09;1.1357841432e+09;4.8213939744e+08;2.5884924062e+08;1.5909557935e+08;1.0669783893e+08;7.6043273876e+07;5.6677402969e+07;4.3718754761e+07;3.4651187342e+07
4.3345212878e+09;1.1691429062e+09;4.9675772130e+08;2.6678209116e+08;1.6399604514e+08;1.0999383051e+08;7.8396663477e+07;5.8433712265e+07;4.5074786745e+07;3.5726751786e+07
4.4387188114e+09;1.2034339809e+09;5.1181062505e+08;2.7495541791e+08;1.6904637325e+08;1.1339110397e+08;8.0822586633e+07;6.0244262377e+07;4.6472758801e+07;3.6835618521e+07
4.5447495091e+09;1.2386807624e+09;5.2731054980e+08;2.8337636914e+08;1.7425109041e+08;1.1689274459e+08;8.3323264164e+07;6.2110719613e+07;4.7913962392e+07;3.7978814815e+07
4.6526151067e+09;1.2749070810e+09;5.4327026561e+08;2.9205229774e+08;1.7961485710e+08;1.2050193026e+08;8.5900984129e+07;6.4034801031e+07;4.9399728474e+07;3.9157399439e+07
4.7623159440e+09;1.3121372014e+09;5.5970287866e+08;3.0099076665e+08;1.8514247124e+08;1.2422193410e+08;8.8558103828e+07;6.6018275957e+07;5.0931428681e+07;4.0372463622e+07
4.8738509509e+09;1.3503958206e+09;5.7662183835e+08;3.1019955437e+08;1.9083887213e+08;1.2805612730e+08;9.1297051847e+07;6.8062967553e+07;5.2510476560e+07;4.1625132038e+07
4.9872176260e+09;1.3897080659e+09;5.9404094458e+08;3.1968666062e+08;1.9670914441e+08;1.3200798193e+08;9.4120330174e+07;7.0170754429e+07;5.4138328830e+07;4.2916563816e+07
5.1024120209e+09;1.4300994912e+09;6.1197435492e+08;3.2946031210e+08;2.0275852211e+08;1.3608107388e+08;9.7030516369e+07;7.2343572303e+07;5.5816486689e+07;4.4247953587e+07
5.2194287296e+09;1.4715960736e+09;6.3043659195e+08;3.3952896834e+08;2.0899239287e+08;1.4027908588e+08;1.0003026579e+08;7.4583415708e+07;5.7546497151e+07;4.5620532565e+07
5.3382608826e+09;1.5142242081e+09;6.4944255055e+08;3.4990132774e+08;2.1541630219e+08;1.4460581057e+08;1.0312231391e+08;7.6892339747e+07;5.9329954428e+07;4.7035569645e+07
5.4589001477e+09;1.5580107019e+09;6.6900750523e+08;3.6058633364e+08;2.2203595782e+08;1.4906515369e+08;1.0630947865e+08;7.9272461905e+07;6.1168501348e+07;4.8494372551e+07
5.5813367363e+09;1.6029827676e+09;6.8914711742e+08;3.7159318058e+08;2.2885723429e+08;1.5366113734e+08;1.0959466282e+08;8.1725963903e+07;6.3063830819e+07;4.9998289009e+07
5.7055594172e+09;1.6491680158e+09;7.0987744285e+08;3.8293132066e+08;2.3588617749e+08;1.5839790330e+08;1.1298085661e+08;8.4255093617e+07;6.5017687331e+07;5.1548707956e+07
5.8315555363e+09;1.6965944459e+09;7.3121493879e+08;3.9461046999e+08;2.4312900941e+08;1.6327971649e+08;1.1647114016e+08;8.6862167045e+07;6.7031868510e+07;5.3147060785e+07
5.9593110448e+09;1.7452904363e+09;7.5317647135e+08;4.0664061530e+08;2.5059213294e+08;1.6831096852e+08;1.2006868621e+08;8.9549570330e+07;6.9108226708e+07;5.4794822626e+07
6.0888105339e+09;1.7952847332e+09;7.7577932272e+08;4.1903202063e+08;2.5828213686e+08;1.7349618124e+08;1.2377676277e+08;9.2319761844e+07;7.1248670643e+07;5.6493513669e+07
6.2200372785e+09;1.8466064385e+09;7.9904119827e+08;4.3179523415e+08;2.6620580088e+08;1.7884001054e+08;1.2759873594e+08;9.5175274333e+07;7.3455167092e+07;5.8244700520e+07
6.3529732886e+09;1.8992849959e+09;8.2298023374e+08;4.4494109513e+08;2.7437010084e+08;1.8434725008e+08;1.3153807278e+08;9.8118717117e+07;7.5729742624e+07;6.0049997602e+07
6.4875993690e+09;1.9533501761e+09;8.4761500214e+08;4.5848074095e+08;2.8278221399e+08;1.9002283529e+08;1.3559834420e+08;1.0115277836e+08;7.8074485390e+07;6.1911068593e+07
6.6238951882e+09;2.0088320608e+09;8.7296452070e+08;4.7242561426e+08;2.9144952445e+08;1.9587184731e+08;1.3978322805e+08;1.0428022740e+08;8.0491546964e+07;6.3829627911e+07
6.7618393557e+09;2.0657610240e+09;8.9904825762e+08;4.8678747031e+08;3.0037962875e+08;2.0189951715e+08;1.4409651216e+08;1.0750391714e+08;8.2983144234e+07;6.5807442237e+07
6.9014095085e+09;2.1241677139e+09;9.2588613867e+08;5.0157838426e+08;3.0958034149e+08;2.0811122988e+08;1.4854209758e+08;1.1082678653e+08;8.5551561350e+07;6.7846332089e+07
7.0425824065e+09;2.1840830310e+09;9.5349855364e+08;5.1681075866e+08;3.1905970114e+08;2.1451252902e+08;1.5312400184e+08;1.1425186307e+08;8.8199151730e+07;6.9948173435e+07
7.1853340365e+09;2.2455381067e+09;9.8190636260e+08;5.3249733111e+08;3.2882597601e+08;2.2110912092e+08;1.5784636229e+08;1.1778226546e+08;9.0928340120e+07;7.2114899360e+07
7.3296397259e+09;2.3085642782e+09;1.0111309020e+09;5.4865118183e+08;3.3888767023e+08;2.2790687933e+08;1.6271343961e+08;1.2142120623e+08;9.3741624716e+07;7.4348501777e+07
7.4754742642e+09;2.3731930635e+09;1.0411939902e+09;5.6528574149e+08;3.4925353001e+08;2.3491185008e+08;1.6772962129e+08;1.2517199452e+08;9.6641579343e+07;7.6651033190e+07
7.6228120338e+09;2.4394561335e+09;1.0721179335e+09;5.8241479905e+08;3.5993254992e+08;2.4213025585e+08;1.7289942535e+08;1.2903803893e+08;9.9630855702e+07;7.9024608507e+07
7.7716271481e+09;2.5073852829e+09;1.1039255308e+09;6.0005250971e+08;3.7093397931e+08;2.4956850109e+08;1.7822750401e+08;1.3302285038e+08;1.0271218568e+08;8.1471406907e+07
7.9218935989e+09;2.5770123988e+09;1.1366400790e+09;6.1821340288e+08;3.8226732894e+08;2.5723317701e+08;1.8371864759e+08;1.3713004513e+08;1.0588838372e+08;8.3993673759e+07
8.0735854094e+09;2.6483694279e+09;1.1702853772e+09;6.3691239029e+08;3.9394237765e+08;2.6513106673e+08;1.8937778838e+08;1.4136334786e+08;1.0916234925e+08;8.6593722601e+07
8.2266767952e+09;2.7214883415e+09;1.2048857312e+09;6.5616477415e+08;4.0596917919e+08;2.7326915056e+08;1.9521000479e+08;1.4572659480e+08;1.1253706923e+08;8.9273937171e+07
8.3811423310e+09;2.7964010986e+09;1.2404659568e+09;6.7598625529e+08;4.1835806923e+08;2.8165461136e+08;2.0122052537e+08;1.5022373699e+08;1.1601562070e+08;9.2036773497e+07
8.5369571229e+09;2.8731396073e+09;1.2770513835e+09;6.9639294147e+08;4.3111967242e+08;2.9029484012e+08;2.0741473320e+08;1.5485884362e+08;1.1960117345e+08;9.4884762055e+07
8.6940969851e+09;2.9517356839e+09;1.3146678572e+09;7.1740135559e+08;4.4426490964e+08;2.9919744152e+08;2.1379817015e+08;1.5963610544e+08;1.2329699272e+08;9.7820509976e+07
8.8525386201e+09;3.0322210100e+09;1.3533417423e+09;7.3902844405e+08;4.5780500534e+08;3.0837023978e+08;2.2037654144e+08;1.6455983826e+08;1.2710644206e+08;1.0084670333e+08
9.0122598018e+09;3.1146270884e+09;1.3930999234e+09;7.6129158506e+08;4.7175149508e+08;3.1782128453e+08;2.2715572017e+08;1.6963448660e+08;1.3103298618e+08;1.0396610945e+08
9.1732395601e+09;3.1989851957e+09;1.4339698065e+09;7.8420859694e+08;4.8611623308e+08;3.2755885687e+08;2.3414175209e+08;1.7486462738e+08;1.3508019390e+08;1.0718157939e+08
9.3354583656e+09;3.2853263342e+09;1.4759793195e+09;8.0779774645e+08;5.0091140000e+08;3.3759147554e+08;2.4134086040e+08;1.8025497371e+08;1.3925174122e+08;1.1049605033e+08
9.4988983131e+09;3.3736811809e+09;1.5191569115e+09;8.3207775712e+08;5.1614951080e+08;3.4792790323e+08;2.4875945068e+08;1.8581037882e+08;1.4355141447e+08;1.1391254819e+08
9.6635433035e+09;3.4640800356e+09;1.5635315520e+09;8.5706781745e+08;5.3184342272e+08;3.5857715308e+08;2.5640411604e+08;1.9153584007e+08;1.4798311349e+08;1.1743419022e+08
9.8293792210e+09;3.5565527663e+09;1.6091327290e+09;8.8278758917e+08;5.4800634338e+08;3.6954849519e+08;2.6428164222e+08;1.9743650308e+08;1.5255085494e+08;1.2106418768e+08
9.9963941060e+09;3.6511287532e+09;1.6559904463e+09;9.0925721535e+08;5.6465183903e+08;3.8085146344e+08;2.7239901301e+08;2.0351766591e+08;1.5725877572e+08;1.2480584866e+08
1.0164578320e+10;3.7478368309e+09;1.7041352196e+09;9.3649732847e+08;5.8179384283e+08;3.9249586229e+08;2.8076341565e+08;2.0978478347e+08;1.6211113647e+08;1.2866258088e+08
1.0333924703e+10;3.8467052291e+09;1.7535980724e+09;9.6452905836e+08;5.9944666333e+08;4.0449177384e+08;2.8938224642e+08;2.1624347193e+08;1.6711232511e+08;1.3263789464e+08
1.0504428722e+10;3.9477615117e+09;1.8044105297e+09;9.9337404005e+08;6.1762499301e+08;4.1684956498e+08;2.9826311642e+08;2.2289951328e+08;1.7226686056e+08;1.3673540584e+08
1.0676088604e+10;4.0510325146e+09;1.8566046119e+09;1.0230544214e+09;6.3634391689e+08;4.2957989468e+08;3.0741385735e+08;2.2975886004e+08;1.7757939652e+08;1.4095883906e+08
1.0848905460e+10;4.1565442820e+09;1.9102128265e+09;1.0535928707e+09;6.5561892129e+08;4.4269372142e+08;3.1684252755e+08;2.3682764004e+08;1.8305472534e+08;1.4531203073e+08
1.1022883392e+10;4.2643220021e+09;1.9652681593e+09;1.0850125837e+09;6.7546590264e+08;4.5620231082e+08;3.2655741815e+08;2.4411216138e+08;1.8869778202e+08;1.4979893243e+08
1.1198029584e+10;4.3743899411e+09;2.0218040639e+09;1.1173372914e+09;6.9590117638e+08;4.7011724330e+08;3.3656705929e+08;2.5161891746e+08;1.9451364831e+08;1.5442361423e+08
1.1374354375e+10;4.4867713774e+09;2.0798544503e+09;1.1505912660e+09;7.1694148591e+08;4.8445042201e+08;3.4688022661e+08;2.5935459216e+08;2.0050755691e+08;1.5919026816e+08
1.1551871310e+10;4.6014885344e+09;2.1394536716e+09;1.1847993280e+09;7.3860401165e+08;4.9921408080e+08;3.5750594773e+08;2.6732606515e+08;2.0668489578e+08;1.6410321171e+08
1.1730597178e+10;4.7185625139e+09;2.2006365097e+09;1.2199868526e+09;7.6090638010e+08;5.1442079236e+08;3.6845350906e+08;2.7554041733e+08;2.1305121258e+08;1.6916689155e+08
1.1910552016e+10;4.8380132285e+09;2.2634381590e+09;1.2561797752e+09;7.8386667298e+08;5.3008347654e+08;3.7973246255e+08;2.8400493643e+08;2.1961221920e+08;1.7438588720e+08
1.2091759101e+10;4.9598593350e+09;2.3278942093e+09;1.2934045973e+09;8.0750343641e+08;5.4621540875e+08;3.9135263278e+08;2.9272712267e+08;2.2637379647e+08;1.7976491492e+08
1.2274244909e+10;5.0841181682e+09;2.3940406261e+09;1.3316883916e+09;8.3183569005e+08;5.6283022851e+08;4.0332412408e+08;3.0171469466e+08;2.3334199887e+08;1.8530883166e+08
1.2458039055e+10;5.2108056752e+09;2.4619137299e+09;1.3710588066e+09;8.5688293635e+08;5.7994194814e+08;4.1565732782e+08;3.1097559536e+08;2.4052305953e+08;1.9102263909e+08
1.2643174204e+10;5.3399363515e+09;2.5315501734e+09;1.4115440709e+09;8.8266516969e+08;5.9756496157e+08;4.2836292989e+08;3.2051799821e+08;2.4792339518e+08;1.9691148778e+08
1.2829685954e+10;5.4715231782e+09;2.6029869169e+09;1.4531729969e+09;9.0920288562e+08;6.1571405327e+08;4.4145191829e+08;3.3035031344e+08;2.5554961139e+08;2.0298068148e+08
1.3017612697e+10;5.6055775613e+09;2.6762612017e+09;1.4959749841e+09;9.3651708990e+08;6.3440440734e+08;4.5493559093e+08;3.4048119445e+08;2.6340850781e+08;2.0923568152e+08
1.3206995450e+10;5.7421092734e+09;2.7514105218e+09;1.5399800215e+09;9.6462930768e+08;6.5365161664e+08;4.6882556349e+08;3.5091954442e+08;2.7150708361e+08;2.1568211128e+08
1.3397877659e+10;5.8811263985e+09;2.8284725937e+09;1.5852186893e+09;9.9356159248e+08;6.7347169209e+08;4.8313377751e+08;3.6167452301e+08;2.7985254309e+08;2.2232576086e+08
1.3590304980e+10;6.0226352794e+09;2.9074853230e+09;1.6317221607e+09;1.0233365351e+09;6.9388107206e+08;4.9787250861e+08;3.7275555323e+08;2.8845230130e+08;2.2917259180e+08
1.3784325029e+10;6.1666404696e+09;2.9884867708e+09;1.6795222014e+09;1.0539772726e+09;7.1489663188e+08;5.1305437486e+08;3.8417232851e+08;2.9731398997e+08;2.3622874196e+08
1.3979987114e+10;6.3131446888e+09;3.0715151158e+09;1.7286511700e+09;1.0855074965e+09;7.3653569337e+08;5.2869234530e+08;3.9593481983e+08;3.0644546342e+08;2.4350053052e+08
1.4177341936e+10;6.4621487833e+09;3.1566086159e+09;1.7791420165e+09;1.1179514622e+09;7.5881603453e+08;5.4479974859e+08;4.0805328311e+08;3.1585480477e+08;2.5099446311e+08
1.4376441279e+10;6.6136516918e+09;3.2438055667e+09;1.8310282801e+09;1.1513339965e+09;7.8175589931e+08;5.6139028187e+08;4.2053826666e+08;3.2555033215e+08;2.5871723706e+08
1.4577337666e+10;6.7676504168e+09;3.3331442575e+09;1.8843440859e+09;1.1856805062e+09;8.0537400735e+08;5.7847801966e+08;4.3340061890e+08;3.3554060515e+08;2.6667574679e+08
1.4780084004e+10;6.9241400023e+09;3.4246629258e+09;1.9391241410e+09;1.2210169857e+09;8.2968956390e+08;5.9607742305e+08;4.4665149611e+08;3.4583443143e+08;2.7487708935e+08
1.4984733219e+10;7.0831135183e+09;3.5183997085e+09;1.9954037291e+09;1.2573700253e+09;8.5472226969e+08;6.1420334886e+08;4.6030237046e+08;3.5644087343e+08;2.8332857009e+08
1.5191337859e+10;7.2445620526e+09;3.6143925917e+09;2.0532187039e+09;1.2947668179e+09;8.8049233092e+08;6.3287105910e+08;4.7436503814e+08;3.6736925525e+08;2.9203770847e+08
1.5399949707e+10;7.4084747107e+09;3.7126793572e+09;2.1126054819e+09;1.3332351663e+09;9.0702046916e+08;6.5209623047e+08;4.8885162765e+08;3.7862916975e+08;3.0101224402e+08
1.5610619369e+10;7.5748386239e+09;3.8132975272e+09;2.1736010326e+09;1.3728034901e+09;9.3432793138e+08;6.7189496397e+08;5.0377460827e+08;3.9023048568e+08;3.1026014242e+08
1.5823395864e+10;7.7436389663e+09;3.9162843067e+09;2.2362428692e+09;1.4135008316e+09;9.6243649988e+08;6.9228379475e+08;5.1914679870e+08;4.0218335513e+08;3.1978960178e+08
1.6038326208e+10;7.9148589815e+09;4.0216765235e+09;2.3005690357e+09;1.4553568622e+09;9.9136850226e+08;7.1327970197e+08;5.3498137583e+08;4.1449822104e+08;3.2960905903e+08
1.6255455004e+10;8.0884800188e+09;4.1295105655e+09;2.3666180946e+09;1.4984018871e+09;1.0211468213e+09;7.3490011879e+08;5.5129188368e+08;4.2718582486e+08;3.3972719650e+08
1.6474824028e+10;8.2644815802e+09;4.2398223165e+09;2.4344291114e+09;1.5426668508e+09;1.0517949048e+09;7.5716294256e+08;5.6809224255e+08;4.4025721448e+08;3.5015294859e+08
1.6696471824e+10;8.4428413775e+09;4.3526470897e+09;2.5040416384e+09;1.5881833412e+09;1.0833367753e+09;7.8008654497e+08;5.8539675823e+08;4.5372375223e+08;3.6089550871e+08
1.6920433318e+10;8.6235354015e+09;4.4680195583e+09;2.5754956961e+09;1.6349835932e+09;1.1157970400e+09;8.0368978241e+08;6.0322013147e+08;4.6759712306e+08;3.7196433625e+08
1.7146739427e+10;8.8065380015e+09;4.5859736855e+09;2.6488317536e+09;1.6831004919e+09;1.1492008999e+09;8.2799200636e+08;6.2157746753e+08;4.8188934297e+08;3.8336916382e+08
1.7375416705e+10;8.9918219777e+09;4.7065426520e+09;2.7240907064e+09;1.7325675747e+09;1.1835741596e+09;8.5301307389e+08;6.4048428590e+08;4.9661276751e+08;3.9512000460e+08
1.7606486994e+10;9.1793586842e+09;4.8297587812e+09;2.8013138524e+09;1.7834190334e+09;1.2189432361e+09;8.7877335815e+08;6.5995653022e+08;5.1178010050e+08;4.0722715990e+08
1.7839967101e+10;9.3691181455e+09;4.9556534641e+09;2.8805428662e+09;1.8356897145e+09;1.2553351682e+09;9.0529375900e+08;6.8001057826e+08;5.2740440291e+08;4.1970122681e+08
1.8075868504e+10;9.5610691841e+09;5.0842570821e+09;2.9618197712e+09;1.8894151191e+09;1.2927776254e+09;9.3259571367e+08;7.0066325207e+08;5.4349910192e+08;4.3255310611e+08
1.8314197082e+10;9.7551795607e+09;5.2155989288e+09;3.0451869090e+09;1.9446314024e+09;1.3312989160e+09;9.6070120735e+08;7.2193182835e+08;5.6007800016e+08;4.4579401032e+08
1.8554952875e+10;9.9514161263e+09;5.3497071308e+09;3.1306869074e+09;2.0013753710e+09;1.3709279955e+09;9.8963278397e+08;7.4383404881e+08;5.7715528505e+08;4.5943547188e+08
1.8798129876e+10;1.0149744986e+10;5.4866085681e+09;3.2183626456e+09;2.0596844804e+09;1.4116944750e+09;1.0194135568e+09;7.6638813075e+08;5.9474553843e+08;4.7348935160e+08
1.9043715861e+10;1.0350131675e+10;5.6263287939e+09;3.3082572170e+09;2.1195968304e+09;1.4536286280e+09;1.0500672191e+09;7.8961277775e+08;6.1286374624e+08;4.8796784718e+08
1.9291692246e+10;1.0552541344e+10;5.7688919545e+09;3.4004138897e+09;2.1811511599e+09;1.4967613984e+09;1.0816180548e+09;8.1352719044e+08;6.3152530840e+08;5.0288350200e+08
1.9542033989e+10;1.0756938958e+10;5.9143207090e+09;3.4948760648e+09;2.2443868401e+09;1.5411244067e+09;1.1140909491e+09;8.3815107739e+08;6.5074604895e+08;5.1824921400e+08
1.9794709524e+10;1.0963289505e+10;6.0626361505e+09;3.5916872314e+09;2.3093438670e+09;1.5867499564e+09;1.1475113989e+09;8.6350466613e+08;6.7054222616e+08;5.3407824485e+08
2.0049680738e+10;1.1171558205e+10;6.2138577271e+09;3.6908909201e+09;2.3760628514e+09;1.6336710398e+09;1.1819055231e+09;8.8960871416e+08;6.9093054297e+08;5.5038422917e+08
