4.9847966580e+08;1.1262335508e+08;4.6440903426e+07;2.4696506155e+07;1.5115761991e+07;1.0115873338e+07;7.2011344587e+06;5.3636775617e+06;4.1358045051e+06;3.2773858059e+06
5.1334730170e+08;1.1608723320e+08;4.7878001993e+07;2.5462649374e+07;1.5585333836e+07;1.0430400085e+07;7.4251733192e+06;5.5306271542e+06;4.2645816940e+06;3.3794638760e+06
5.2864348733e+08;1.1965677934e+08;4.9359387495e+07;2.6252495104e+07;1.6069462853e+07;1.0754689862e+07;7.6561724964e+06;5.7027667632e+06;4.3973641915e+06;3.4847180873e+06
5.4437974932e+08;1.2333517148e+08;5.0886415689e+07;2.7066773585e+07;1.6568598960e+07;1.1089044991e+07;7.8943477997e+06;5.8802574565e+06;4.5342763851e+06;3.5932471308e+06
5.6056787790e+08;1.2712568071e+08;5.2460483369e+07;2.7906237409e+07;1.7083205919e+07;1.1433777127e+07;8.1399217109e+06;6.0632652881e+06;4.6754465173e+06;3.7051527584e+06
5.7721993025e+08;1.3103167380e+08;5.4083029593e+07;2.8771662191e+07;1.7613761754e+07;1.1789207535e+07;8.3931235890e+06;6.2519614525e+06;4.8210068042e+06;3.8205398774e+06
5.9434823369e+08;1.3505661587e+08;5.5755536926e+07;2.9663847266e+07;1.8160759191e+07;1.2155667393e+07;8.6541898822e+06;6.4465224428e+06;4.9710935587e+06;3.9395166482e+06
6.1196538881e+08;1.3920407313e+08;5.7479532734e+07;3.0583616412e+07;1.8724706102e+07;1.2533498091e+07;8.9233643459e+06;6.6471302146e+06;5.1258473166e+06;4.0621945850e+06
6.3008427238e+08;1.4347771562e+08;5.9256590507e+07;3.1531818578e+07;1.9306125969e+07;1.2923051549e+07;9.2008982675e+06;6.8539723536e+06;5.2854129674e+06;4.1886886593e+06
6.4871804010e+08;1.4788132009e+08;6.1088331221e+07;3.2509328653e+07;1.9905558360e+07;1.3324690532e+07;9.4870506979e+06;7.0672422501e+06;5.4499398887e+06;4.3191174068e+06
6.6788012924e+08;1.5241877292e+08;6.2976424740e+07;3.3517048245e+07;2.0523559419e+07;1.3738788992e+07;9.7820886908e+06;7.2871392772e+06;5.6195820845e+06;4.4536030379e+06
6.8758426096e+08;1.5709407307e+08;6.4922591255e+07;3.4555906487e+07;2.1160702371e+07;1.4165732401e+07;1.0086287548e+07;7.5138689755e+06;5.7944983281e+06;4.5922715508e+06
7.0784444252e+08;1.6191133522e+08;6.6928602767e+07;3.5626860865e+07;2.1817578043e+07;1.4605918112e+07;1.0399931073e+07;7.7476432431e+06;5.9748523095e+06;4.7352528488e+06
7.2867496920e+08;1.6687479281e+08;6.8996284605e+07;3.6730898074e+07;2.2494795397e+07;1.5059755718e+07;1.0723311833e+07;7.9886805311e+06;6.1608127869e+06;4.8826808611e+06
7.5009042601e+08;1.7198880130e+08;7.1127516997e+07;3.7869034897e+07;2.3192982085e+07;1.5527667428e+07;1.1056731426e+07;8.2372060461e+06;6.3525537430e+06;5.0346936668e+06
7.7210568910e+08;1.7725784144e+08;7.3324236675e+07;3.9042319106e+07;2.3912785016e+07;1.6010088452e+07;1.1400500763e+07;8.4934519574e+06;6.5502545466e+06;5.1914336235e+06
7.9473592687e+08;1.8268652257e+08;7.5588438530e+07;4.0251830400e+07;2.4654870942e+07;1.6507467403e+07;1.1754940348e+07;8.7576576120e+06;6.7541001181e+06;5.3530474993e+06
8.1799660086e+08;1.8827958613e+08;7.7922177312e+07;4.1498681355e+07;2.5419927057e+07;1.7020266699e+07;1.2120380576e+07;9.0300697552e+06;6.9642811013e+06;5.5196866088e+06
8.4190346619e+08;1.9404190907e+08;8.0327569373e+07;4.2784018418e+07;2.6208661624e+07;1.7548962992e+07;1.2497162034e+07;9.3109427583e+06;7.1809940394e+06;5.6915069538e+06
8.6647257177e+08;1.9997850750e+08;8.2806794467e+07;4.4109022917e+07;2.7021804611e+07;1.8094047600e+07;1.2885635819e+07;9.6005388533e+06;7.4044415572e+06;5.8686693679e+06
8.9172026004e+08;2.0609454029e+08;8.5362097591e+07;4.5474912108e+07;2.7860108349e+07;1.8656026954e+07;1.3286163855e+07;9.8991283747e+06;7.6348325484e+06;6.0513396656e+06
9.1766316640e+08;2.1239531281e+08;8.7995790877e+07;4.6882940252e+07;2.8724348211e+07;1.9235423063e+07;1.3699119225e+07;1.0206990009e+07;7.8723823687e+06;6.2396887959e+06
9.4431821822e+08;2.1888628076e+08;9.0710255546e+07;4.8334399716e+07;2.9615323310e+07;1.9832773985e+07;1.4124886518e+07;1.0524411049e+07;8.1173130350e+06;6.4338930012e+06
9.7170263335e+08;2.2557305402e+08;9.3507943897e+07;4.9830622119e+07;3.0533857219e+07;2.0448634320e+07;1.4563862176e+07;1.0851687665e+07;8.3698534307e+06;6.6341339800e+06
9.9983391825e+08;2.3246140067e+08;9.6391381370e+07;5.1372979495e+07;3.1480798711e+07;2.1083575714e+07;1.5016454862e+07;1.1189125168e+07;8.6302395171e+06;6.8405990558e+06
1.0287298656e+09;2.3955725094e+08;9.9363168646e+07;5.2962885506e+07;3.2457022519e+07;2.1738187376e+07;1.5483085831e+07;1.1537038299e+07;8.8987145510e+06;7.0534813502e+06
1.0584085514e+09;2.4686670142e+08;1.0242598382e+08;5.4601796678e+07;3.3463430123e+07;2.2413076618e+07;1.5964189315e+07;1.1895751514e+07;9.1755293101e+06;7.2729799619e+06
1.0888883316e+09;2.5439601921e+08;1.0558258462e+08;5.6291213675e+07;3.4500950561e+07;2.3108869400e+07;1.6460212925e+07;1.2265599285e+07;9.4609423237e+06;7.4993001509e+06
1.1201878382e+09;2.6215164621e+08;1.0883581069e+08;5.8032682618e+07;3.5570541255e+07;2.3826210905e+07;1.6971618054e+07;1.2646926403e+07;9.7552201115e+06;7.7326535285e+06
1.1523259746e+09;2.7014020345e+08;1.1218858593e+08;5.9827796428e+07;3.6673188873e+07;2.4565766119e+07;1.7498880304e+07;1.3040088302e+07;1.0058637430e+07;7.9732582530e+06
1.1853219104e+09;2.7836849558e+08;1.1564392090e+08;6.1678196217e+07;3.7809910207e+07;2.5328220435e+07;1.8042489918e+07;1.3445451379e+07;1.0371477525e+07;8.2213392316e+06
1.2191950760e+09;2.8684351532e+08;1.1920491532e+08;6.3585572718e+07;3.8981753085e+07;2.6114280275e+07;1.8602952228e+07;1.3863393333e+07;1.0694032393e+07;8.4771283282e+06
1.2539651560e+09;2.9557244808e+08;1.2287476055e+08;6.5551667754e+07;4.0189797302e+07;2.6924673724e+07;1.9180788115e+07;1.4294303512e+07;1.1026603050e+07;8.7408645778e+06
1.2896520819e+09;3.0456267658e+08;1.2665674221e+08;6.7578275744e+07;4.1435155584e+07;2.7760151195e+07;1.9776534485e+07;1.4738583270e+07;1.1369499811e+07;9.0127944072e+06
1.3262760249e+09;3.1382178566e+08;1.3055424287e+08;6.9667245263e+07;4.2718974580e+07;2.8621486104e+07;2.0390744760e+07;1.5196646334e+07;1.1723042572e+07;9.2931718628e+06
1.3638573873e+09;3.2335756698e+08;1.3457074475e+08;7.1820480635e+07;4.4042435877e+07;2.9509475565e+07;2.1023989380e+07;1.5668919183e+07;1.2087561106e+07;9.5822588452e+06
1.4024167930e+09;3.3317802402e+08;1.3870983253e+08;7.4039943576e+07;4.5406757055e+07;3.0424941114e+07;2.1676856322e+07;1.6155841442e+07;1.2463395369e+07;9.8803253510e+06
1.4419750782e+09;3.4329137690e+08;1.4297519626e+08;7.6327654887e+07;4.6813192762e+07;3.1368729446e+07;2.2349951637e+07;1.6657866280e+07;1.2850895808e+07;1.0187649722e+07
1.4825532801e+09;3.5370606750e+08;1.4737063426e+08;7.8685696183e+07;4.8263035828e+07;3.2341713178e+07;2.3043899998e+07;1.7175460828e+07;1.3250423687e+07;1.0504518900e+07
1.5241726263e+09;3.6443076448e+08;1.5190005618e+08;8.1116211684e+07;4.9757618409e+07;3.3344791637e+07;2.3759345273e+07;1.7709106602e+07;1.3662351417e+07;1.0831228697e+07
1.5668545219e+09;3.7547436842e+08;1.5656748605e+08;8.3621410048e+07;5.1298313164e+07;3.4378891663e+07;2.4496951101e+07;1.8259299951e+07;1.4087062900e+07;1.1168084060e+07
1.6106205367e+09;3.8684601707e+08;1.6137706552e+08;8.6203566255e+07;5.2886534466e+07;3.5444968445e+07;2.5257401505e+07;1.8826552501e+07;1.4524953877e+07;1.1515399360e+07
1.6554923919e+09;3.9855509053e+08;1.6633305707e+08;8.8865023544e+07;5.4523739650e+07;3.6544006378e+07;2.6041401504e+07;1.9411391632e+07;1.4976432298e+07;1.1873498674e+07
1.7014919448e+09;4.1061121663e+08;1.7143984733e+08;9.1608195411e+07;5.6211430293e+07;3.7677019943e+07;2.6849677754e+07;2.0014360950e+07;1.5441918691e+07;1.2242716089e+07
1.7486411739e+09;4.2302427622e+08;1.7670195053e+08;9.4435567648e+07;5.7951153536e+07;3.8845054619e+07;2.7682979208e+07;2.0636020790e+07;1.5921846549e+07;1.2623396009e+07
1.7969621628e+09;4.3580440865e+08;1.8212401195e+08;9.7349700450e+07;5.9744503442e+07;4.0049187816e+07;2.8542077792e+07;2.1276948724e+07;1.6416662729e+07;1.3015893469e+07
1.8464770826e+09;4.4896201713e+08;1.8771081155e+08;1.0035323057e+08;6.1593122393e+07;4.1290529836e+07;2.9427769105e+07;2.1937740085e+07;1.6926827858e+07;1.3420574462e+07
1.8972081749e+09;4.6250777425e+08;1.9346726758e+08;1.0344887356e+08;6.3498702523e+07;4.2570224870e+07;3.0340873134e+07;2.2619008517e+07;1.7452816759e+07;1.3837816280e+07
1.9491777327e+09;4.7645262747e+08;1.9939844035e+08;1.0663942600e+08;6.5462987205e+07;4.3889452013e+07;3.1282234998e+07;2.3321386522e+07;1.7995118882e+07;1.4268007853e+07
2.0024080815e+09;4.9080780466e+08;2.0550953607e+08;1.0992776791e+08;6.7487772561e+07;4.5249426318e+07;3.2252725711e+07;2.4045526047e+07;1.8554238753e+07;1.4711550116e+07
2.0569215588e+09;5.0558481960e+08;2.1180591073e+08;1.1331686509e+08;6.9574909036e+07;4.6651399874e+07;3.3253242963e+07;2.4792099067e+07;1.9130696437e+07;1.5168856366e+07
2.1127404937e+09;5.2079547761e+08;2.1829307416e+08;1.1680977164e+08;7.1726303001e+07;4.8096662924e+07;3.4284711931e+07;2.5561798203e+07;1.9725028010e+07;1.5640352653e+07
2.1698871855e+09;5.3645188102e+08;2.2497669411e+08;1.2040963244e+08;7.3943918408e+07;4.9586545005e+07;3.5348086113e+07;2.6355337346e+07;2.0337786052e+07;1.6126478160e+07
2.2283838814e+09;5.5256643478e+08;2.3186260043e+08;1.2411968581e+08;7.6229778493e+07;5.1122416131e+07;3.6444348183e+07;2.7173452305e+07;2.0969540148e+07;1.6627685615e+07
2.2882527539e+09;5.6915185196e+08;2.3895678935e+08;1.2794326616e+08;7.8585967526e+07;5.2705688004e+07;3.7574510876e+07;2.8016901477e+07;2.1620877411e+07;1.7144441699e+07
2.3495158778e+09;5.8622115926e+08;2.4626542784e+08;1.3188380670e+08;8.1014632607e+07;5.4337815265e+07;3.8739617894e+07;2.8886466532e+07;2.2292403016e+07;1.7677227477e+07
2.4121952062e+09;6.0378770254e+08;2.5379485812e+08;1.3594484232e+08;8.3517985519e+07;5.6020296778e+07;3.9940744845e+07;2.9782953120e+07;2.2984740750e+07;1.8226538839e+07
2.4763125467e+09;6.2186515216e+08;2.6155160217e+08;1.4013001241e+08;8.6098304630e+07;5.7754676954e+07;4.1179000203e+07;3.0707191602e+07;2.3698533583e+07;1.8792886952e+07
2.5418895366e+09;6.4046750846e+08;2.6954236640e+08;1.4444306388e+08;8.8757936843e+07;5.9542547107e+07;4.2455526306e+07;3.1660037800e+07;2.4434444251e+07;1.9376798729e+07
2.6089476185e+09;6.5960910699e+08;2.7777404640e+08;1.4888785415e+08;9.1499299612e+07;6.1385546863e+07;4.3771500370e+07;3.2642373766e+07;2.5193155861e+07;1.9978817310e+07
2.6775080151e+09;6.7930462379e+08;2.8625373178e+08;1.5346835431e+08;9.4324883004e+07;6.3285365591e+07;4.5128135546e+07;3.3655108587e+07;2.5975372509e+07;2.0599502559e+07
2.7475917043e+09;6.9956908053e+08;2.9498871108e+08;1.5818865230e+08;9.7237251821e+07;6.5243743894e+07;4.6526682000e+07;3.4699179196e+07;2.6781819923e+07;2.1239431576e+07
2.8192193941e+09;7.2041784953e+08;3.0398647683e+08;1.6305295617e+08;1.0023904779e+08;6.7262475128e+07;4.7968428028e+07;3.5775551219e+07;2.7613246120e+07;2.1899199220e+07
2.8924114978e+09;7.4186665868e+08;3.1325473066e+08;1.6806559749e+08;1.0333299178e+08;6.9343406972e+07;4.9454701202e+07;3.6885219850e+07;2.8470422085e+07;2.2579418658e+07
2.9671881089e+09;7.6393159623e+08;3.2280138851e+08;1.7323103473e+08;1.0652188615e+08;7.1488443046e+07;5.0986869552e+07;3.8029210737e+07;2.9354142471e+07;2.3280721920e+07
3.0435689772e+09;7.8662911539e+08;3.3263458595e+08;1.7855385687e+08;1.0980861707e+08;7.3699544565e+07;5.2566342782e+07;3.9208580911e+07;3.0265226319e+07;2.4003760476e+07
3.1215734847e+09;8.0997603883e+08;3.4276268357e+08;1.8403878694e+08;1.1319615699e+08;7.5978732050e+07;5.4194573515e+07;4.0424419731e+07;3.1204517796e+07;2.4749205829e+07
3.2012206221e+09;8.3398956293e+08;3.5319427251e+08;1.8969068578e+08;1.1668756710e+08;7.8328087084e+07;5.5873058591e+07;4.1677849865e+07;3.2172886965e+07;2.5517750127e+07
3.2825289664e+09;8.5868726183e+08;3.6393817998e+08;1.9551455583e+08;1.2028599994e+08;8.0749754115e+07;5.7603340379e+07;4.2970028294e+07;3.3171230567e+07;2.6310106794e+07
3.3655166591e+09;8.8408709130e+08;3.7500347499e+08;2.0151554500e+08;1.2399470198e+08;8.3245942318e+07;5.9387008151e+07;4.4302147348e+07;3.4200472834e+07;2.7127011174e+07
3.4502013855e+09;9.1020739230e+08;3.8639947410e+08;2.0769895069e+08;1.2781701638e+08;8.5818927501e+07;6.1225699481e+07;4.5675435773e+07;3.5261566320e+07;2.7969221206e+07
3.5366003552e+09;9.3706689436e+08;3.9813574723e+08;2.1407022382e+08;1.3175638575e+08;8.8471054072e+07;6.3121101685e+07;4.7091159829e+07;3.6355492764e+07;2.8837518106e+07
3.6247302837e+09;9.6468471856e+08;4.1022212367e+08;2.2063497305e+08;1.3581635498e+08;9.1204737054e+07;6.5074953314e+07;4.8550624423e+07;3.7483263972e+07;2.9732707080e+07
3.7146073761e+09;9.9308038027e+08;4.2266869799e+08;2.2739896901e+08;1.4000057419e+08;9.4022464163e+07;6.7089045677e+07;5.0055174269e+07;3.8645922729e+07;3.0655618051e+07
3.8062473117e+09;1.0222737916e+09;4.3548583622e+08;2.3436814871e+08;1.4431280173e+08;9.6926797942e+07;6.9165224415e+07;5.1606195087e+07;3.9844543741e+07;3.1607106414e+07
3.8996652305e+09;1.0522852632e+09;4.4868418196e+08;2.4154861999e+08;1.4875690728e+08;9.9920377956e+07;7.1305391119e+07;5.3205114840e+07;4.1080234592e+07;3.2588053811e+07
3.9948757224e+09;1.0831355064e+09;4.6227466265e+08;2.4894666607e+08;1.5333687499e+08;1.0300592304e+08;7.3511504998e+07;5.4853404996e+07;4.2354136750e+07;3.3599368924e+07
4.0918928178e+09;1.1148456338e+09;4.7626849585e+08;2.5656875027e+08;1.5805680673e+08;1.0618623363e+08;7.5785584583e+07;5.6552581841e+07;4.3667426583e+07;3.4641988303e+07
4.1907299801e+09;1.1474371606e+09;4.9067719564e+08;2.6442152075e+08;1.6292092546e+08;1.0946419412e+08;7.8129709498e+07;5.8304207822e+07;4.5021316418e+07;3.5716877206e+07
4.2914001019e+09;1.1809320044e+09;5.0551257901e+08;2.7251181539e+08;1.6793357860e+08;1.1284277535e+08;8.0546022264e+07;6.0109892927e+07;4.6417055624e+07;3.6825030477e+07
4.3939155024e+09;1.2153524855e+09;5.2078677239e+08;2.8084666680e+08;1.7309924155e+08;1.1632503705e+08;8.3036730166e+07;6.1971296117e+07;4.7855931732e+07;3.7967473438e+07
4.4982879280e+09;1.2507213260e+09;5.3651221814e+08;2.8943330738e+08;1.7842252131e+08;1.1991413053e+08;8.5604107170e+07;6.3890126783e+07;4.9339271587e+07;3.9145262815e+07
4.6045285560e+09;1.2870616486e+09;5.5270168114e+08;2.9827917455e+08;1.8390816013e+08;1.2361330121e+08;8.8250495891e+07;6.5868146261e+07;5.0868442530e+07;4.0359487693e+07
4.7126480002e+09;1.3243969743e+09;5.6936825542e+08;3.0739191602e+08;1.8956103932e+08;1.2742589144e+08;9.0978309622e+07;6.7907169379e+07;5.2444853618e+07;4.1611270489e+07
4.8226563207e+09;1.3627512209e+09;5.8652537077e+08;3.1677939522e+08;1.9538618309e+08;1.3135534327e+08;9.3790034417e+07;7.0009066059e+07;5.4069956882e+07;4.2901767970e+07
4.9345630354e+09;1.4021486986e+09;6.0418679942e+08;3.2644969682e+08;2.0138876256e+08;1.3540520131e+08;9.6688231233e+07;7.2175762954e+07;5.5745248619e+07;4.4232172284e+07
5.0483771352e+09;1.4426141075e+09;6.2236666272e+08;3.3641113233e+08;2.0757409979e+08;1.3957911570e+08;9.9675538134e+07;7.4409245146e+07;5.7472270720e+07;4.5603712035e+07
5.1641071026e+09;1.4841725321e+09;6.4107943780e+08;3.4667224587e+08;2.1394767196e+08;1.4388084514e+08;1.0275467255e+08;7.6711557877e+07;5.9252612041e+07;4.7017653384e+07
5.2817609325e+09;1.5268494366e+09;6.6033996424e+08;3.5724181999e+08;2.2051511564e+08;1.4831426000e+08;1.0592843363e+08;7.9084808344e+07;6.1087909814e+07;4.8475301180e+07
5.4013461566e+09;1.5706706584e+09;6.8016345078e+08;3.6812888163e+08;2.2728223116e+08;1.5288334550e+08;1.0919970458e+08;8.1531167537e+07;6.2979851094e+07;4.9978000132e+07
5.5228698705e+09;1.6156624018e+09;7.0056548190e+08;3.7934270814e+08;2.3425498708e+08;1.5759220503e+08;1.1257145518e+08;8.4052872132e+07;6.4930174255e+07;5.1527136010e+07
5.6463387635e+09;1.6618512299e+09;7.2156202444e+08;3.9089283348e+08;2.4143952477e+08;1.6244506348e+08;1.1604674430e+08;8.6652226440e+07;6.6940670523e+07;5.3124136881e+07
5.7717591516e+09;1.7092640562e+09;7.4316943412e+08;4.0278905448e+08;2.4884216309e+08;1.6744627071e+08;1.1962872245e+08;8.9331604408e+07;6.9013185562e+07;5.4770474384e+07
5.8991370127e+09;1.7579281352e+09;7.6540446208e+08;4.1504143717e+08;2.5646940323e+08;1.7260030508e+08;1.2332063453e+08;9.2093451677e+07;7.1149621096e+07;5.6467665042e+07
6.0284780240e+09;1.8078710519e+09;7.8828426124e+08;4.2766032328e+08;2.6432793352e+08;1.7791177710e+08;1.2712582248e+08;9.4940287705e+07;7.3351936583e+07;5.8217271614e+07
6.1597876017e+09;1.8591207103e+09;8.1182639262e+08;4.4065633682e+08;2.7242463455e+08;1.8338543317e+08;1.3104772818e+08;9.7874707939e+07;7.5622150943e+07;6.0020904480e+07
6.2930709426e+09;1.9117053215e+09;8.3604883156e+08;4.5404039071e+08;2.8076658424e+08;1.8902615936e+08;1.3508989628e+08;1.0089938606e+08;7.7962344321e+07;6.1880223076e+07
6.4283330672e+09;1.9656533902e+09;8.6096997383e+08;4.6782369358e+08;2.8936106309e+08;1.9483898539e+08;1.3925597724e+08;1.0401707628e+08;8.0374659919e+07;6.3796937363e+07
6.5655788635e+09;2.0209937001e+09;8.8660864150e+08;4.8201775657e+08;2.9821555955e+08;2.0082908861e+08;1.4354973029e+08;1.0723061571e+08;8.2861305865e+07;6.5772809344e+07
6.7048131322e+09;2.0777552988e+09;9.1298408882e+08;4.9663440036e+08;3.0733777551e+08;2.0700179814e+08;1.4797502667e+08;1.1054292681e+08;8.5424557146e+07;6.7809654625e+07
6.8460406318e+09;2.1359674811e+09;9.4011600774e+08;5.1168576209e+08;3.1673563182e+08;2.1336259909e+08;1.5253585275e+08;1.1395701985e+08;8.8066757589e+07;6.9909344014e+07
6.9892661235e+09;2.1956597717e+09;9.6802453337e+08;5.2718430257e+08;3.2641727409e+08;2.1991713689e+08;1.5723631342e+08;1.1747599553e+08;9.0790321908e+07;7.2073805181e+07
7.1344944160e+09;2.2568619062e+09;9.9673024917e+08;5.4314281341e+08;3.3639107844e+08;2.2667122173e+08;1.6208063543e+08;1.2110304759e+08;9.3597737796e+07;7.4305024349e+07
7.2817304080e+09;2.3196038120e+09;1.0262541918e+09;5.5957442431e+08;3.4666565750e+08;2.3363083310e+08;1.6707317089e+08;1.2484146554e+08;9.6491568091e+07;7.6605048049e+07
7.4309791304e+09;2.3839155864e+09;1.0566178561e+09;5.7649261036e+08;3.5724986641e+08;2.4080212446e+08;1.7221840084e+08;1.2869463743e+08;9.9474452989e+07;7.8975984915e+07
7.5822457844e+09;2.4498274759e+09;1.0878431989e+09;5.9391119947e+08;3.6815280908e+08;2.4819142796e+08;1.7752093892e+08;1.3266605274e+08;1.0254911234e+08;8.1420007537e+07
7.7355357783e+09;2.5173698520e+09;1.1199526437e+09;6.1184437978e+08;3.7938384442e+08;2.5580525940e+08;1.8298553514e+08;1.3675930534e+08;1.0571834797e+08;8.3939354366e+07
7.8908547593e+09;2.5865731880e+09;1.1529690841e+09;6.3030670717e+08;3.9095259280e+08;2.6365032313e+08;1.8861707974e+08;1.4097809646e+08;1.0898504614e+08;8.6536331672e+07
8.0482086419e+09;2.6574680331e+09;1.1869158873e+09;6.4931311281e+08;4.0286894257e+08;2.7173351726e+08;1.9442060715e+08;1.4532623786e+08;1.1235217997e+08;8.9213315560e+07
8.2076036308e+09;2.7300849866e+09;1.2218168966e+09;6.6887891070e+08;4.1514305673e+08;2.8006193879e+08;2.0040130003e+08;1.4980765498e+08;1.1582281203e+08;9.1972754043e+07
8.3690462383e+09;2.8044546705e+09;1.2576964349e+09;6.8901980527e+08;4.2778537970e+08;2.8864288904e+08;2.0656449348e+08;1.5442639024e+08;1.1940009698e+08;9.4817169175e+07
8.5325432960e+09;2.8806077011e+09;1.2945793055e+09;7.0975189904e+08;4.4080664418e+08;2.9748387908e+08;2.1291567928e+08;1.5918660641e+08;1.2308728419e+08;9.7749159244e+07
8.6981019586e+09;2.9585746600e+09;1.3324907950e+09;7.3109170013e+08;4.5421787822e+08;3.0659263535e+08;2.1946051029e+08;1.6409259005e+08;1.2688772060e+08;1.0077140103e+08
8.8657297008e+09;3.0383860639e+09;1.3714566733e+09;7.5305612999e+08;4.6803041226e+08;3.1597710533e+08;2.2620480492e+08;1.6914875508e+08;1.3080485350e+08;1.0388665211e+08
9.0354343061e+09;3.1200723340e+09;1.4115031947e+09;7.7566253087e+08;4.8225588641e+08;3.2564546344e+08;2.3315455174e+08;1.7435964640e+08;1.3484223350e+08;1.0709775327e+08
9.2072238471e+09;3.2036637637e+09;1.4526570976e+09;7.9892867349e+08;4.9690625779e+08;3.3560611696e+08;2.4031591420e+08;1.7972994365e+08;1.3900351751e+08;1.1040763094e+08
9.3811066559e+09;3.2891904868e+09;1.4949456040e+09;8.2287276448e+08;5.1199380795e+08;3.4586771216e+08;2.4769523544e+08;1.8526446504e+08;1.4329247183e+08;1.1381929972e+08
9.5570912859e+09;3.3766824443e+09;1.5383964176e+09;8.4751345388e+08;5.2753115040e+08;3.5643914049e+08;2.5529904328e+08;1.9096817131e+08;1.4771297535e+08;1.1733586497e+08
9.7351864629e+09;3.4661693509e+09;1.5830377226e+09;8.7286984251e+08;5.4353123833e+08;3.6732954495e+08;2.6313405522e+08;1.9684616972e+08;1.5226902278e+08;1.2096052547e+08
9.9154010267e+09;3.5576806612e+09;1.6288981799e+09;8.9896148928e+08;5.6000737227e+08;3.7854832659e+08;2.7120718368e+08;2.0290371826e+08;1.5696472800e+08;1.2469657618e+08
1.0097743862e+10;3.6512455354e+09;1.6760069245e+09;9.2580841841e+08;5.7697320799e+08;3.9010515105e+08;2.7952554131e+08;2.0914622985e+08;1.6180432753e+08;1.2854741105e+08
1.0282223817e+10;3.7468928050e+09;1.7243935601e+09;9.5343112645e+08;5.9444276440e+08;4.0200995539e+08;2.8809644640e+08;2.1557927673e+08;1.6679218402e+08;1.3251652589e+08
1.0468849616e+10;3.8446509383e+09;1.7740881547e+09;9.8185058927e+08;6.1243043155e+08;4.1427295486e+08;2.9692742842e+08;2.2220859493e+08;1.7193278989e+08;1.3660752138e+08
1.0657629758e+10;3.9445480062e+09;1.8251212343e+09;1.0110882688e+09;6.3095097873e+08;4.2690464999e+08;3.0602623378e+08;2.2904008885e+08;1.7723077108e+08;1.4082410609e+08
1.0848572403e+10;4.0466116480e+09;1.8775237753e+09;1.0411661196e+09;6.5001956262e+08;4.3991583364e+08;3.1540083158e+08;2.3607983596e+08;1.8269089083e+08;1.4517009968e+08
1.1041685256e+10;4.1508690380e+09;1.9313271971e+09;1.0721065954e+09;6.6965173549e+08;4.5331759831e+08;3.2505941959e+08;2.4333409161e+08;1.8831805363e+08;1.4964943605e+08
1.1236975434e+10;4.2573468521e+09;1.9865633530e+09;1.1039326549e+09;6.8986345353e+08;4.6712134345e+08;3.3501043033e+08;2.5080929400e+08;1.9411730923e+08;1.5426616673e+08
1.1434449329e+10;4.3660712355e+09;2.0432645198e+09;1.1366677681e+09;7.1067108512e+08;4.8133878306e+08;3.4526253726e+08;2.5851206920e+08;2.0009385680e+08;1.5902446422e+08
1.1634112459e+10;4.4770677715e+09;2.1014633869e+09;1.1703359218e+09;7.3209141919e+08;4.9598195325e+08;3.5582466117e+08;2.6644923637e+08;2.0625304911e+08;1.6392862554e+08
1.1835969319e+10;4.5903614512e+09;2.1611930441e+09;1.2049616247e+09;7.5414167369e+08;5.1106322000e+08;3.6670597663e+08;2.7462781301e+08;2.1260039695e+08;1.6898307581e+08
1.2040023216e+10;4.7059766444e+09;2.2224869682e+09;1.2405699127e+09;7.7683950392e+08;5.2659528706e+08;3.7791591863e+08;2.8305502047e+08;2.1914157355e+08;1.7419237191e+08
1.2246276110e+10;4.8239370724e+09;2.2853790083e+09;1.2771863533e+09;8.0020301101e+08;5.4259120394e+08;3.8946418932e+08;2.9173828945e+08;2.2588241915e+08;1.7956120631e+08
1.2454728440e+10;4.9442657820e+09;2.3499033702e+09;1.3148370501e+09;8.2425075031e+08;5.5906437399e+08;4.0136076492e+08;3.0068526574e+08;2.3282894573e+08;1.8509441095e+08
1.2665378960e+10;5.0669851224e+09;2.4160945992e+09;1.3535486463e+09;8.4900173984e+08;5.7602856264e+08;4.1361590276e+08;3.0990381603e+08;2.3998734176e+08;1.9079696120e+08
1.2878224563e+10;5.1921167230e+09;2.4839875623e+09;1.3933483284e+09;8.7447546863e+08;5.9349790572e+08;4.2624014845e+08;3.1940203385e+08;2.4736397721e+08;1.9667398002e+08
1.3093260113e+10;5.3196814744e+09;2.5536174280e+09;1.4342638288e+09;9.0069190511e+08;6.1148691792e+08;4.3924434317e+08;3.2918824574e+08;2.5496540852e+08;2.0273074210e+08
1.3310478277e+10;5.4496995123e+09;2.6250196462e+09;1.4763234285e+09;9.2767150533e+08;6.3001050126e+08;4.5263963116e+08;3.3927101739e+08;2.6279838386e+08;2.0897267823e+08
1.3529869364e+10;5.5821902028e+09;2.6982299254e+09;1.5195559585e+09;9.5543522124e+08;6.4908395377e+08;4.6643746726e+08;3.4965916010e+08;2.7086984838e+08;2.1540537970e+08
1.3751421164e+10;5.7171721325e+09;2.7732842098e+09;1.5639908013e+09;9.8400450875e+08;6.6872297818e+08;4.8064962471e+08;3.6036173728e+08;2.7918694967e+08;2.2203460288e+08
1.3975118802e+10;5.8546631002e+09;2.8502186541e+09;1.6096578913e+09;1.0134013358e+09;6.8894369074e+08;4.9528820292e+08;3.7138807108e+08;2.8775704333e+08;2.2886627382e+08
