T[K];Cp[J/kmol/K];H[J/kmol];S[J/kmol/K];G[J/kmol];Cp/R;H/(RT);S/R;G/(RT)
1.6274247492e+03;7.2648653709e+04;-3.1082339346e+07;3.0832381119e+05;-5.3285614043e+08;8.7376246723e+00;-2.2970930947e+00;3.7082830888e+01;-3.9379923982e+01
1.6364548495e+03;7.2743972285e+04;-3.0425883419e+07;3.0872606696e+05;-5.3564215287e+08;8.7490888619e+00;-2.2361708630e+00;3.7131211137e+01;-3.9367382000e+01
1.6454849498e+03;7.2838067883e+04;-2.9768572290e+07;3.0912663031e+05;-5.3843179006e+08;8.7604059611e+00;-2.1758547813e+00;3.7179387834e+01;-3.9355242615e+01
1.6545150502e+03;7.2930956162e+04;-2.9110416931e+07;3.0952551311e+05;-5.4122503678e+08;8.7715778531e+00;-2.1161357222e+00;3.7227362408e+01;-3.9343498130e+01
1.6635451505e+03;7.3022652662e+04;-2.8451428174e+07;3.0992272713e+05;-5.4402187792e+08;8.7826064071e+00;-2.0570047467e+00;3.7275136273e+01;-3.9332141019e+01
1.6725752508e+03;7.3113172807e+04;-2.7791616712e+07;3.1031828402e+05;-5.4682229844e+08;8.7934934781e+00;-1.9984530984e+00;3.7322710832e+01;-3.9321163930e+01
1.6816053512e+03;7.3202531902e+04;-2.7130993097e+07;3.1071219533e+05;-5.4962628344e+08;8.8042409070e+00;-1.9404721994e+00;3.7370087473e+01;-3.9310559673e+01
1.6906354515e+03;7.3290745138e+04;-2.6469567745e+07;3.1110447253e+05;-5.5243381812e+08;8.8148505206e+00;-1.8830536452e+00;3.7417267575e+01;-3.9300321220e+01
1.6996655518e+03;7.3377827585e+04;-2.5807350936e+07;3.1149512694e+05;-5.5524488776e+08;8.8253241316e+00;-1.8261892001e+00;3.7464252501e+01;-3.9290441701e+01
1.7086956522e+03;7.3463794199e+04;-2.5144352813e+07;3.1188416982e+05;-5.5805947777e+08;8.8356635387e+00;-1.7698707930e+00;3.7511043605e+01;-3.9280914398e+01
1.7177257525e+03;7.3548659815e+04;-2.4480583385e+07;3.1227161232e+05;-5.6087757364e+08;8.8458705262e+00;-1.7140905131e+00;3.7557642226e+01;-3.9271732739e+01
1.7267558528e+03;7.3632439155e+04;-2.3816052527e+07;3.1265746547e+05;-5.6369916097e+08;8.8559468647e+00;-1.6588406060e+00;3.7604049694e+01;-3.9262890300e+01
1.7357859532e+03;7.3715146820e+04;-2.3150769984e+07;3.1304174024e+05;-5.6652422545e+08;8.8658943104e+00;-1.6041134691e+00;3.7650267326e+01;-3.9254380795e+01
1.7448160535e+03;7.3796797296e+04;-2.2484745366e+07;3.1342444748e+05;-5.6935275289e+08;8.8757146055e+00;-1.5499016485e+00;3.7696296427e+01;-3.9246198075e+01
1.7538461538e+03;7.3877404952e+04;-2.1817988155e+07;3.1380559795e+05;-5.7218472918e+08;8.8854094780e+00;-1.4961978346e+00;3.7742138292e+01;-3.9238336126e+01
1.7628762542e+03;7.3956984037e+04;-2.1150507703e+07;3.1418520233e+05;-5.7502014031e+08;8.8949806420e+00;-1.4429948590e+00;3.7787794204e+01;-3.9230789063e+01
1.7719063545e+03;7.4035548685e+04;-2.0482313236e+07;3.1456327119e+05;-5.7785897236e+08;8.9044297973e+00;-1.3902856905e+00;3.7833265437e+01;-3.9223551127e+01
1.7809364548e+03;7.4113112913e+04;-1.9813413849e+07;3.1493981503e+05;-5.8070121152e+08;8.9137586296e+00;-1.3380634320e+00;3.7878553250e+01;-3.9216616683e+01
1.7899665552e+03;7.4189690620e+04;-1.9143818514e+07;3.1531484424e+05;-5.8354684406e+08;8.9229688107e+00;-1.2863213173e+00;3.7923658897e+01;-3.9209980214e+01
1.7989966555e+03;7.4265295587e+04;-1.8473536077e+07;3.1568836914e+05;-5.8639585635e+08;8.9320619981e+00;-1.2350527073e+00;3.7968583617e+01;-3.9203636324e+01
1.8080267559e+03;7.4339941478e+04;-1.7802575260e+07;3.1606039996e+05;-5.8924823486e+08;8.9410398353e+00;-1.1842510877e+00;3.8013328639e+01;-3.9197579727e+01
1.8170568562e+03;7.4413641841e+04;-1.7130944662e+07;3.1643094684e+05;-5.9210396613e+08;8.9499039515e+00;-1.1339100654e+00;3.8057895185e+01;-3.9191805251e+01
1.8260869565e+03;7.4486410106e+04;-1.6458652761e+07;3.1680001984e+05;-5.9496303682e+08;8.9586559621e+00;-1.0840233656e+00;3.8102284464e+01;-3.9186307830e+01
1.8351170569e+03;7.4558259584e+04;-1.5785707914e+07;3.1716762894e+05;-5.9782543366e+08;8.9672974681e+00;-1.0345848292e+00;3.8146497676e+01;-3.9181082505e+01
1.8441471572e+03;7.4629203473e+04;-1.5112118357e+07;3.1753378402e+05;-6.0069114347e+08;8.9758300566e+00;-9.8558841003e-01;3.8190536010e+01;-3.9176124420e+01
1.8531772575e+03;7.4699254849e+04;-1.4437892210e+07;3.1789849491e+05;-6.0356015317e+08;8.9842553006e+00;-9.3702817195e-01;3.8234400647e+01;-3.9171428819e+01
1.8622073579e+03;7.4768426673e+04;-1.3763037472e+07;3.1826177133e+05;-6.0643244976e+08;8.9925747588e+00;-8.8889828641e-01;3.8278092757e+01;-3.9166991044e+01
1.8712374582e+03;7.4836731789e+04;-1.3087562029e+07;3.1862362294e+05;-6.0930802034e+08;9.0007899760e+00;-8.4119302985e-01;3.8321613503e+01;-3.9162806533e+01
1.8802675585e+03;7.4904182924e+04;-1.2411473649e+07;3.1898405932e+05;-6.1218685207e+08;9.0089024828e+00;-7.9390678129e-01;3.8364964035e+01;-3.9158870816e+01
1.8892976589e+03;7.4970792685e+04;-1.1734779987e+07;3.1934308996e+05;-6.1506893223e+08;9.0169137956e+00;-7.4703401994e-01;3.8408145496e+01;-3.9155179516e+01
1.8983277592e+03;7.5036573565e+04;-1.1057488584e+07;3.1970072430e+05;-6.1795424815e+08;9.0248254170e+00;-7.0056932288e-01;3.8451159020e+01;-3.9151728343e+01
1.9073578595e+03;7.5101537938e+04;-1.0379606869e+07;3.2005697167e+05;-6.2084278729e+08;9.0326388352e+00;-6.5450736279e-01;3.8494005731e+01;-3.9148513094e+01
1.9163879599e+03;7.5165698062e+04;-9.7011421592e+06;3.2041184136e+05;-6.2373453714e+08;9.0403555243e+00;-6.0884290578e-01;3.8536686744e+01;-3.9145529650e+01
1.9254180602e+03;7.5229066075e+04;-9.0221016627e+06;3.2076534256e+05;-6.2662948532e+08;9.0479769445e+00;-5.6357080929e-01;3.8579203166e+01;-3.9142773975e+01
1.9344481605e+03;7.5291654002e+04;-8.3424924778e+06;3.2111748441e+05;-6.2952761950e+08;9.0555045418e+00;-5.1868601997e-01;3.8621556095e+01;-3.9140242115e+01
1.9434782609e+03;7.5353473746e+04;-7.6623215949e+06;3.2146827595e+05;-6.3242892746e+08;9.0629397481e+00;-4.7418357173e-01;3.8663746620e+01;-3.9137930192e+01
1.9525083612e+03;7.5414537097e+04;-6.9815958976e+06;3.2181772618e+05;-6.3533339704e+08;9.0702839811e+00;-4.3005858374e-01;3.8705775822e+01;-3.9135834405e+01
1.9615384615e+03;7.5474855724e+04;-6.3003221633e+06;3.2216584400e+05;-6.3824101616e+08;9.0775386445e+00;-3.8630625856e-01;3.8747644772e+01;-3.9133951031e+01
1.9705685619e+03;7.5534441182e+04;-5.6185070646e+06;3.2251263827e+05;-6.4115177285e+08;9.0847051278e+00;-3.4292188029e-01;3.8789354536e+01;-3.9132276416e+01
1.9795986622e+03;7.5593304906e+04;-4.9361571705e+06;3.2285811776e+05;-6.4406565517e+08;9.0917848066e+00;-2.9990081277e-01;3.8830906168e+01;-3.9130806980e+01
1.9886287625e+03;7.5651458217e+04;-4.2532789471e+06;3.2320229118e+05;-6.4698265131e+08;9.0987790421e+00;-2.5723849783e-01;3.8872300716e+01;-3.9129539213e+01
1.9976588629e+03;7.5708912314e+04;-3.5698787589e+06;3.2354516717e+05;-6.4990274950e+08;9.1056891817e+00;-2.1493045361e-01;3.8913539219e+01;-3.9128469672e+01
2.0066889632e+03;7.5765678283e+04;-2.8859628696e+06;3.2388675431e+05;-6.5282593807e+08;9.1125165585e+00;-1.7297227286e-01;3.8954622708e+01;-3.9127594981e+01
2.0157190635e+03;7.5821767091e+04;-2.2015374435e+06;3.2422706110e+05;-6.5575220542e+08;9.1192624915e+00;-1.3135962141e-01;3.8995552207e+01;-3.9126911829e+01
2.0247491639e+03;7.5877189587e+04;-1.5166085465e+06;3.2456609599e+05;-6.5868154003e+08;9.1259282857e+00;-9.0088236517e-02;3.9036328732e+01;-3.9126416969e+01
2.0337792642e+03;7.5931956505e+04;-8.3118214670e+05;3.2490386736e+05;-6.6161393045e+08;9.1325152319e+00;-4.9153925410e-02;3.9076953290e+01;-3.9126107215e+01
2.0428093645e+03;7.5986078460e+04;-1.4526411616e+05;3.2524038352e+05;-6.6454936530e+08;9.1390246068e+00;-8.5525637667e-03;3.9117426881e+01;-3.9125979444e+01
2.0518394649e+03;7.6039565949e+04;5.4113976857e+05;3.2557565272e+05;-6.6748783328e+08;9.1454576731e+00;3.1719905717e-02;3.9157750497e+01;-3.9126030591e+01
2.0608695652e+03;7.6092429353e+04;1.2280238251e+06;3.2590968315e+05;-6.7042932319e+08;9.1518156792e+00;7.1667474736e-02;3.9197925124e+01;-3.9126257649e+01
2.0698996656e+03;7.6144678937e+04;1.9153824645e+06;3.2624248294e+05;-6.7337382386e+08;9.1580998597e+00;1.1129407074e-01;3.9237951738e+01;-3.9126657667e+01
2.0789297659e+03;7.6196324845e+04;2.6032101895e+06;3.2657406015e+05;-6.7632132422e+08;9.1643114348e+00;1.5060355829e-01;3.9277831310e+01;-3.9127227751e+01
2.0879598662e+03;7.6247377108e+04;3.2915015945e+06;3.2690442278e+05;-6.7927181326e+08;9.1704516106e+00;1.8959974030e-01;3.9317564802e+01;-3.9127965061e+01
2.0969899666e+03;7.6297845637e+04;3.9802513636e+06;3.2723357878e+05;-6.8222528006e+08;9.1765215794e+00;2.2828635940e-01;3.9357153169e+01;-3.9128866810e+01
2.1060200669e+03;7.6347740226e+04;4.6694542698e+06;3.2756153603e+05;-6.8518171375e+08;9.1825225191e+00;2.6666709905e-01;3.9396597360e+01;-3.9129930261e+01
2.1150501672e+03;7.6397070552e+04;5.3591051742e+06;3.2788830235e+05;-6.8814110355e+08;9.1884555936e+00;3.0474558486e-01;3.9435898315e+01;-3.9131152730e+01
2.1240802676e+03;7.6445846175e+04;6.0491990248e+06;3.2821388551e+05;-6.9110343873e+08;9.1943219527e+00;3.4252538567e-01;3.9475056968e+01;-3.9132531582e+01
2.1331103679e+03;7.6494076538e+04;6.7397308552e+06;3.2853829321e+05;-6.9406870864e+08;9.2001227321e+00;3.8001001472e-01;3.9514074246e+01;-3.9134064231e+01
2.1421404682e+03;7.6541770967e+04;7.4306957839e+06;3.2886153310e+05;-6.9703690271e+08;9.2058590533e+00;4.1720293080e-01;3.9552951069e+01;-3.9135748138e+01
2.1511705686e+03;7.6588938668e+04;8.1220890130e+06;3.2918361277e+05;-7.0000801043e+08;9.2115320239e+00;4.5410753928e-01;3.9591688349e+01;-3.9137580810e+01
2.1602006689e+03;7.6635588734e+04;8.8139058272e+06;3.2950453975e+05;-7.0298202135e+08;9.2171427371e+00;4.9072719318e-01;3.9630286993e+01;-3.9139559800e+01
2.1692307692e+03;7.6681730137e+04;9.5061415928e+06;3.2982432152e+05;-7.0595892509e+08;9.2226922723e+00;5.2706519424e-01;3.9668747900e+01;-3.9141682706e+01
2.1782608696e+03;7.6727371734e+04;1.0198791757e+07;3.3014296550e+05;-7.0893871136e+08;9.2281816947e+00;5.6312479387e-01;3.9707071962e+01;-3.9143947168e+01
2.1872909699e+03;7.6772522263e+04;1.0891851845e+07;3.3046047905e+05;-7.1192136990e+08;9.2336120552e+00;5.9890919416e-01;3.9745260064e+01;-3.9146350870e+01
2.1963210702e+03;7.6817190347e+04;1.1585317462e+07;3.3077686949e+05;-7.1490689054e+08;9.2389843908e+00;6.3442154884e-01;3.9783313087e+01;-3.9148891538e+01
2.2053511706e+03;7.6861384489e+04;1.2279184291e+07;3.3109214406e+05;-7.1789526318e+08;9.2442997244e+00;6.6966496419e-01;3.9821231902e+01;-3.9151566938e+01
2.2143812709e+03;7.6905113078e+04;1.2973448089e+07;3.3140630997e+05;-7.2088647776e+08;9.2495590647e+00;7.0464249998e-01;3.9859017376e+01;-3.9154374876e+01
2.2234113712e+03;7.6948384382e+04;1.3668104689e+07;3.3171937436e+05;-7.2388052432e+08;9.2547634063e+00;7.3935717034e-01;3.9896670368e+01;-3.9157313197e+01
2.2324414716e+03;7.6991206554e+04;1.4363150000e+07;3.3203134433e+05;-7.2687739294e+08;9.2599137299e+00;7.7381194460e-01;3.9934191730e+01;-3.9160379786e+01
2.2414715719e+03;7.7033587631e+04;1.5058580002e+07;3.3234222691e+05;-7.2987707376e+08;9.2650110017e+00;8.0800974819e-01;3.9971582310e+01;-3.9163572562e+01
2.2505016722e+03;7.7075535529e+04;1.5754390747e+07;3.3265202909e+05;-7.3287955699e+08;9.2700561742e+00;8.4195346342e-01;4.0008842948e+01;-3.9166889485e+01
2.2595317726e+03;7.7117058049e+04;1.6450578359e+07;3.3296075781e+05;-7.3588483292e+08;9.2750501855e+00;8.7564593033e-01;4.0045974478e+01;-3.9170328548e+01
2.2685618729e+03;7.7158162876e+04;1.7147139033e+07;3.3326841994e+05;-7.3889289188e+08;9.2799939598e+00;9.0908994741e-01;4.0082977727e+01;-3.9173887780e+01
2.2775919732e+03;7.7198857574e+04;1.7844069030e+07;3.3357502232e+05;-7.4190372427e+08;9.2848884071e+00;9.4228827242e-01;4.0119853518e+01;-3.9177565245e+01
2.2866220736e+03;7.7239149594e+04;1.8541364680e+07;3.3388057172e+05;-7.4491732056e+08;9.2897344232e+00;9.7524362314e-01;4.0156602664e+01;-3.9181359041e+01
2.2956521739e+03;7.7279046267e+04;1.9239022381e+07;3.3418507488e+05;-7.4793367125e+08;9.2945328900e+00;1.0079586780e+00;4.0193225976e+01;-3.9185267298e+01
2.3046822742e+03;7.7318554807e+04;1.9937038595e+07;3.3448853846e+05;-7.5095276694e+08;9.2992846752e+00;1.0404360771e+00;4.0229724256e+01;-3.9189288179e+01
2.3137123746e+03;7.7357682312e+04;2.0635409849e+07;3.3479096910e+05;-7.5397459827e+08;9.3039906323e+00;1.0726784224e+00;4.0266098301e+01;-3.9193419879e+01
2.3227424749e+03;7.7396435761e+04;2.1334132735e+07;3.3509237338e+05;-7.5699915593e+08;9.3086516008e+00;1.1046882788e+00;4.0302348903e+01;-3.9197660624e+01
2.3317725753e+03;7.7434822016e+04;2.2033203905e+07;3.3539275781e+05;-7.6002643070e+08;9.3132684062e+00;1.1364681749e+00;4.0338476847e+01;-3.9202008672e+01
2.3408026756e+03;7.7472847824e+04;2.2732620074e+07;3.3569212889e+05;-7.6305641339e+08;9.3178418597e+00;1.1680206030e+00;4.0374482910e+01;-3.9206462307e+01
2.3498327759e+03;7.7510519813e+04;2.3432378018e+07;3.3599049302e+05;-7.6608909488e+08;9.3223727584e+00;1.1993480206e+00;4.0410367868e+01;-3.9211019847e+01
2.3588628763e+03;7.7547844492e+04;2.4132474571e+07;3.3628785660e+05;-7.6912446611e+08;9.3268618855e+00;1.2304528503e+00;4.0446132486e+01;-3.9215679636e+01
2.3678929766e+03;7.7584828256e+04;2.4832906625e+07;3.3658422596e+05;-7.7216251806e+08;9.3313100099e+00;1.2613374810e+00;4.0481777527e+01;-3.9220440046e+01
2.3769230769e+03;7.7621477380e+04;2.5533671130e+07;3.3687960738e+05;-7.7520324180e+08;9.3357178864e+00;1.2920042679e+00;4.0517303746e+01;-3.9225299478e+01
2.3859531773e+03;7.7657798025e+04;2.6234765094e+07;3.3717400709e+05;-7.7824662842e+08;9.3400862558e+00;1.3224555335e+00;4.0552711892e+01;-3.9230256359e+01
2.3949832776e+03;7.7693796230e+04;2.6936185576e+07;3.3746743129e+05;-7.8129266909e+08;9.3444158448e+00;1.3526935680e+00;4.0588002711e+01;-3.9235309143e+01
2.4040133779e+03;7.7729477922e+04;2.7637929692e+07;3.3775988610e+05;-7.8434135503e+08;9.3487073659e+00;1.3827206300e+00;4.0623176941e+01;-3.9240456311e+01
2.4130434783e+03;7.7764848906e+04;2.8339994610e+07;3.3805137764e+05;-7.8739267751e+08;9.3529615175e+00;1.4125389469e+00;4.0658235314e+01;-3.9245696367e+01
2.4220735786e+03;7.7799914874e+04;2.9042377550e+07;3.3834191193e+05;-7.9044662786e+08;9.3571789840e+00;1.4421507153e+00;4.0693178557e+01;-3.9251027842e+01
2.4311036789e+03;7.7834681397e+04;2.9745075783e+07;3.3863149498e+05;-7.9350319747e+08;9.3613604356e+00;1.4715581019e+00;4.0728007393e+01;-3.9256449291e+01
2.4401337793e+03;7.7869153930e+04;3.0448086630e+07;3.3892013275e+05;-7.9656237777e+08;9.3655065284e+00;1.5007632437e+00;4.0762722537e+01;-3.9261959294e+01
2.4491638796e+03;7.7903337813e+04;3.1151407460e+07;3.3920783114e+05;-7.9962416025e+08;9.3696179044e+00;1.5297682484e+00;4.0797324701e+01;-3.9267556452e+01
2.4581939799e+03;7.7937238265e+04;3.1855035691e+07;3.3949459602e+05;-8.0268853646e+08;9.3736951916e+00;1.5585751953e+00;4.0831814587e+01;-3.9273239392e+01
2.4672240803e+03;7.7970860390e+04;3.2558968785e+07;3.3978043319e+05;-8.0575549799e+08;9.3777390038e+00;1.5871861356e+00;4.0866192897e+01;-3.9279006762e+01
2.4762541806e+03;7.8004209174e+04;3.3263204253e+07;3.4006534844e+05;-8.0882503649e+08;9.3817499406e+00;1.6156030924e+00;4.0900460325e+01;-3.9284857233e+01
2.4852842809e+03;7.8037289487e+04;3.3967739648e+07;3.4034934748e+05;-8.1189714367e+08;9.3857285877e+00;1.6438280619e+00;4.0934617558e+01;-3.9290789496e+01
2.4943143813e+03;7.8070106079e+04;3.4672572567e+07;3.4063243600e+05;-8.1497181126e+08;9.3896755166e+00;1.6718630135e+00;4.0968665281e+01;-3.9296802268e+01
2.5033444816e+03;7.8102663586e+04;3.5377700650e+07;3.4091461963e+05;-8.1804903109e+08;9.3935912846e+00;1.6997098899e+00;4.1002604171e+01;-3.9302894281e+01
2.5123745819e+03;7.8134966525e+04;3.6083121578e+07;3.4119590396e+05;-8.2112879500e+08;9.3974764351e+00;1.7273706081e+00;4.1036434900e+01;-3.9309064292e+01
2.5214046823e+03;7.8167019295e+04;3.6788833071e+07;3.4147629455e+05;-8.2421109489e+08;9.4013314972e+00;1.7548470596e+00;4.1070158137e+01;-3.9315311077e+01
2.5304347826e+03;7.8198826178e+04;3.7494832892e+07;3.4175579689e+05;-8.2729592273e+08;9.4051569860e+00;1.7821411106e+00;4.1103774542e+01;-3.9321633431e+01
2.5394648829e+03;7.8230391341e+04;3.8201118837e+07;3.4203441645e+05;-8.3038327051e+08;9.4089534025e+00;1.8092546027e+00;4.1137284773e+01;-3.9328030170e+01
2.5484949833e+03;7.8261718832e+04;3.8907688742e+07;3.4231215865e+05;-8.3347313028e+08;9.4127212336e+00;1.8361893529e+00;4.1170689480e+01;-3.9334500127e+01
2.5575250836e+03;7.8292812580e+04;3.9614540480e+07;3.4258902884e+05;-8.3656549416e+08;9.4164609520e+00;1.8629471546e+00;4.1203989311e+01;-3.9341042156e+01
2.5665551839e+03;7.8323676401e+04;4.0321671956e+07;3.4286503238e+05;-8.3966035428e+08;9.4201730163e+00;1.8895297774e+00;4.1237184906e+01;-3.9347655128e+01
2.5755852843e+03;7.8354313988e+04;4.1029081112e+07;3.4314017453e+05;-8.4275770285e+08;9.4238578712e+00;1.9159389676e+00;4.1270276901e+01;-3.9354337933e+01
2.5846153846e+03;7.8384728923e+04;4.1736765920e+07;3.4341446055e+05;-8.4585753212e+08;9.4275159470e+00;1.9421764487e+00;4.1303265926e+01;-3.9361089477e+01
2.5936454849e+03;7.8414924667e+04;4.2444724386e+07;3.4368789564e+05;-8.4895983436e+08;9.4311476601e+00;1.9682439218e+00;4.1336152608e+01;-3.9367908686e+01
2.6026755853e+03;7.8444904563e+04;4.3152954545e+07;3.4396048495e+05;-8.5206460193e+08;9.4347534129e+00;1.9941430655e+00;4.1368937566e+01;-3.9374794501e+01
2.6117056856e+03;7.8474671839e+04;4.3861454464e+07;3.4423223360e+05;-8.5517182721e+08;9.4383335933e+00;2.0198755369e+00;4.1401621417e+01;-3.9381745880e+01
2.6207357860e+03;7.8504229605e+04;4.4570222236e+07;3.4450314668e+05;-8.5828150263e+08;9.4418885754e+00;2.0454429713e+00;4.1434204770e+01;-3.9388761799e+01
2.6297658863e+03;7.8533580854e+04;4.5279255982e+07;3.4477322920e+05;-8.6139362067e+08;9.4454187192e+00;2.0708469830e+00;4.1466688232e+01;-3.9395841249e+01
2.6387959866e+03;7.8562728460e+04;4.5988553852e+07;3.4504248616e+05;-8.6450817385e+08;9.4489243705e+00;2.0960891652e+00;4.1499072401e+01;-3.9402983236e+01
2.6478260870e+03;7.8591675182e+04;4.6698114019e+07;3.4531092252e+05;-8.6762515474e+08;9.4524058609e+00;2.1211710908e+00;4.1531357874e+01;-3.9410186783e+01
2.6568561873e+03;7.8620423661e+04;4.7407934680e+07;3.4557854318e+05;-8.7074455595e+08;9.4558635082e+00;2.1460943121e+00;4.1563545240e+01;-3.9417450928e+01
2.6658862876e+03;7.8648976420e+04;4.8118014057e+07;3.4584535300e+05;-8.7386637014e+08;9.4592976158e+00;2.1708603617e+00;4.1595635086e+01;-3.9424774724e+01
2.6749163880e+03;7.8677335866e+04;4.8828350395e+07;3.4611135681e+05;-8.7699059000e+08;9.4627084731e+00;2.1954707524e+00;4.1627627991e+01;-3.9432157238e+01
2.6839464883e+03;7.8705504287e+04;4.9538941956e+07;3.4637655940e+05;-8.8011720828e+08;9.4660963554e+00;2.2199269775e+00;4.1659524531e+01;-3.9439597554e+01
2.6929765886e+03;7.8733483854e+04;5.0249787027e+07;3.4664096552e+05;-8.8324621777e+08;9.4694615239e+00;2.2442305112e+00;4.1691325277e+01;-3.9447094766e+01
2.7020066890e+03;7.8761276624e+04;5.0960883912e+07;3.4690457986e+05;-8.8637761130e+08;9.4728042257e+00;2.2683828090e+00;4.1723030795e+01;-3.9454647986e+01
2.7110367893e+03;7.8788884531e+04;5.1672230932e+07;3.4716740709e+05;-8.8951138173e+08;9.4761246938e+00;2.2923853077e+00;4.1754641645e+01;-3.9462256337e+01
2.7200668896e+03;7.8816309398e+04;5.2383826426e+07;3.4742945183e+05;-8.9264752198e+08;9.4794231470e+00;2.3162394257e+00;4.1786158383e+01;-3.9469918957e+01
2.7290969900e+03;7.8843552925e+04;5.3095668750e+07;3.4769071867e+05;-8.9578602501e+08;9.4826997902e+00;2.3399465635e+00;4.1817581561e+01;-3.9477634997e+01
2.7381270903e+03;7.8870616699e+04;5.3807756272e+07;3.4795121214e+05;-8.9892688380e+08;9.4859548140e+00;2.3635081035e+00;4.1848911725e+01;-3.9485403621e+01
2.7471571906e+03;7.8897502187e+04;5.4520087377e+07;3.4821093676e+05;-9.0207009141e+08;9.4891883950e+00;2.3869254109e+00;4.1880149416e+01;-3.9493224005e+01
2.7561872910e+03;7.8924210740e+04;5.5232660461e+07;3.4846989699e+05;-9.0521564089e+08;9.4924006956e+00;2.4101998332e+00;4.1911295172e+01;-3.9501095339e+01
2.7652173913e+03;7.8950743592e+04;5.5945473932e+07;3.4872809724e+05;-9.0836352539e+08;9.4955918641e+00;2.4333327011e+00;4.1942349524e+01;-3.9509016823e+01
2.7742474916e+03;7.8977101858e+04;5.6658526208e+07;3.4898554190e+05;-9.1151373804e+08;9.4987620349e+00;2.4563253282e+00;4.1973313001e+01;-3.9516987672e+01
2.7832775920e+03;7.9003286539e+04;5.7371815718e+07;3.4924223533e+05;-9.1466627204e+08;9.5019113282e+00;2.4791790116e+00;4.2004186123e+01;-3.9525007112e+01
2.7923076923e+03;7.9029298515e+04;5.8085340897e+07;3.4949818182e+05;-9.1782112064e+08;9.5050398498e+00;2.5018950320e+00;4.2034969410e+01;-3.9533074378e+01
2.8013377926e+03;7.9055138551e+04;5.8799100190e+07;3.4975338564e+05;-9.2097827710e+08;9.5081476918e+00;2.5244746538e+00;4.2065663375e+01;-3.9541188721e+01
2.8103678930e+03;7.9080807294e+04;5.9513092047e+07;3.5000785102e+05;-9.2413773475e+08;9.5112349320e+00;2.5469191255e+00;4.2096268525e+01;-3.9549349400e+01
2.8193979933e+03;7.9106305275e+04;6.0227314925e+07;3.5026158215e+05;-9.2729948692e+08;9.5143016341e+00;2.5692296799e+00;4.2126785366e+01;-3.9557555686e+01
2.8284280936e+03;7.9131632904e+04;6.0941767282e+07;3.5051458318e+05;-9.3046352701e+08;9.5173478478e+00;2.5914075341e+00;4.2157214396e+01;-3.9565806861e+01
2.8374581940e+03;7.9156790479e+04;6.1656447582e+07;3.5076685822e+05;-9.3362984844e+08;9.5203736085e+00;2.6134538898e+00;4.2187556109e+01;-3.9574102219e+01
2.8464882943e+03;7.9181778176e+04;6.2371354291e+07;3.5101841134e+05;-9.3679844468e+08;9.5233789378e+00;2.6353699338e+00;4.2217810995e+01;-3.9582441062e+01
2.8555183946e+03;7.9206596058e+04;6.3086485874e+07;3.5126924659e+05;-9.3996930923e+08;9.5263638428e+00;2.6571568377e+00;4.2247979541e+01;-3.9590822703e+01
2.8645484950e+03;7.9231244066e+04;6.3801840799e+07;3.5151936795e+05;-9.4314243562e+08;9.5293283168e+00;2.6788157584e+00;4.2278062226e+01;-3.9599246468e+01
2.8735785953e+03;7.9255722028e+04;6.4517417530e+07;3.5176877939e+05;-9.4631781742e+08;9.5322723389e+00;2.7003478381e+00;4.2308059527e+01;-3.9607711689e+01
2.8826086957e+03;7.9280029652e+04;6.5233214530e+07;3.5201748482e+05;-9.4949544824e+08;9.5351958741e+00;2.7217542049e+00;4.2337971916e+01;-3.9616217711e+01
2.8916387960e+03;7.9304166531e+04;6.5949230260e+07;3.5226548813e+05;-9.5267532172e+08;9.5380988733e+00;2.7430359724e+00;4.2367799858e+01;-3.9624763886e+01
2.9006688963e+03;7.9328132137e+04;6.6665463176e+07;3.5251279317e+05;-9.5585743154e+08;9.5409812733e+00;2.7641942403e+00;4.2397543818e+01;-3.9633349577e+01
2.9096989967e+03;7.9351925830e+04;6.7381911728e+07;3.5275940375e+05;-9.5904177141e+08;9.5438429967e+00;2.7852300943e+00;4.2427204252e+01;-3.9641974158e+01
2.9187290970e+03;7.9375546848e+04;6.8098574360e+07;3.5300532362e+05;-9.6222833508e+08;9.5466839522e+00;2.8061446065e+00;4.2456781614e+01;-3.9650637008e+01
2.9277591973e+03;7.9398994314e+04;6.8815449510e+07;3.5325055653e+05;-9.6541711632e+08;9.5495040341e+00;2.8269388355e+00;4.2486276354e+01;-3.9659337518e+01
2.9367892977e+03;7.9422267233e+04;6.9532535605e+07;3.5349510617e+05;-9.6860810896e+08;9.5523031230e+00;2.8476138264e+00;4.2515688915e+01;-3.9668075088e+01
2.9458193980e+03;7.9445364494e+04;7.0249831065e+07;3.5373897619e+05;-9.7180130683e+08;9.5550810849e+00;2.8681706113e+00;4.2545019737e+01;-3.9676849126e+01
2.9548494983e+03;7.9468284867e+04;7.0967334298e+07;3.5398217023e+05;-9.7499670382e+08;9.5578377722e+00;2.8886102090e+00;4.2574269257e+01;-3.9685659047e+01
2.9638795987e+03;7.9491027006e+04;7.1685043700e+07;3.5422469186e+05;-9.7819429384e+08;9.5605730228e+00;2.9089336257e+00;4.2603437904e+01;-3.9694504278e+01
2.9729096990e+03;7.9513589447e+04;7.2402957656e+07;3.5446654462e+05;-9.8139407082e+08;9.5632866607e+00;2.9291418546e+00;4.2632526106e+01;-3.9703384251e+01
