T[K];Cp[J/kmol/K];H[J/kmol];S[J/kmol/K];G[J/kmol];Cp/R;H/(RT);S/R;G/(RT)
1.6364548495e+03;9.3664058498e+04;1.7988856830e+07;2.8961412487e+05;-4.5595158229e+08;1.1265196898e+01;1.3221031892e+00;3.4832572851e+01;-3.3510469662e+01
1.6454849498e+03;9.3863448367e+04;1.8835554317e+07;2.9013009947e+05;-4.5856915786e+08;1.1289177987e+01;1.3767348504e+00;3.4894630332e+01;-3.3517895482e+01
1.6545150502e+03;9.4061007662e+04;1.9684044033e+07;2.9064433645e+05;-4.6119138488e+08;1.1312938909e+01;1.4309004517e+00;3.4956478825e+01;-3.3525578373e+01
1.6635451505e+03;9.4256756622e+04;2.0534309541e+07;2.9115684482e+05;-4.6381824769e+08;1.1336482098e+01;1.4846063943e+00;3.5018119413e+01;-3.3533513019e+01
1.6725752508e+03;9.4450715349e+04;2.1386334583e+07;2.9166763354e+05;-4.6644973074e+08;1.1359809970e+01;1.5378589542e+00;3.5079553175e+01;-3.3541694221e+01
1.6816053512e+03;9.4642903812e+04;2.2240103085e+07;2.9217671154e+05;-4.6908581853e+08;1.1382924930e+01;1.5906642855e+00;3.5140781186e+01;-3.3550116901e+01
1.6906354515e+03;9.4833341843e+04;2.3095599149e+07;2.9268408773e+05;-4.7172649566e+08;1.1405829360e+01;1.6430284236e+00;3.5201804515e+01;-3.3558776091e+01
1.6996655518e+03;9.5022049141e+04;2.3952807059e+07;2.9318977096e+05;-4.7437174680e+08;1.1428525631e+01;1.6949572884e+00;3.5262624228e+01;-3.3567666940e+01
1.7086956522e+03;9.5209045268e+04;2.4811711274e+07;2.9369377006e+05;-4.7702155669e+08;1.1451016096e+01;1.7464566869e+00;3.5323241386e+01;-3.3576784699e+01
1.7177257525e+03;9.5394349651e+04;2.5672296430e+07;2.9419609380e+05;-4.7967591018e+08;1.1473303090e+01;1.7975323165e+00;3.5383657046e+01;-3.3586124729e+01
1.7267558528e+03;9.5577981583e+04;2.6534547337e+07;2.9469675094e+05;-4.8233479216e+08;1.1495388935e+01;1.8481897675e+00;3.5443872259e+01;-3.3595682492e+01
1.7357859532e+03;9.5759960222e+04;2.7398448980e+07;2.9519575019e+05;-4.8499818764e+08;1.1517275935e+01;1.8984345261e+00;3.5503888074e+01;-3.3605453548e+01
1.7448160535e+03;9.5940304590e+04;2.8263986516e+07;2.9569310023e+05;-4.8766608168e+08;1.1538966377e+01;1.9482719765e+00;3.5563705535e+01;-3.3615433558e+01
1.7538461538e+03;9.6119033574e+04;2.9131145271e+07;2.9618880970e+05;-4.9033845943e+08;1.1560462532e+01;1.9977074039e+00;3.5623325680e+01;-3.3625618276e+01
1.7628762542e+03;9.6296165927e+04;2.9999910744e+07;2.9668288719e+05;-4.9301530611e+08;1.1581766658e+01;2.0467459969e+00;3.5682749544e+01;-3.3636003547e+01
1.7719063545e+03;9.6471720265e+04;3.0870268602e+07;2.9717534128e+05;-4.9569660702e+08;1.1602880991e+01;2.0953928497e+00;3.5741978157e+01;-3.3646585307e+01
1.7809364548e+03;9.6645715070e+04;3.1742204677e+07;2.9766618050e+05;-4.9838234755e+08;1.1623807756e+01;2.1436529643e+00;3.5801012545e+01;-3.3657359581e+01
1.7899665552e+03;9.6818168690e+04;3.2615704971e+07;2.9815541333e+05;-5.0107251314e+08;1.1644549159e+01;2.1915312534e+00;3.5859853730e+01;-3.3668322477e+01
1.7989966555e+03;9.6989099335e+04;3.3490755648e+07;2.9864304824e+05;-5.0376708933e+08;1.1665107391e+01;2.2390325416e+00;3.5918502729e+01;-3.3679470188e+01
1.8080267559e+03;9.7158525084e+04;3.4367343037e+07;2.9912909365e+05;-5.0646606174e+08;1.1685484624e+01;2.2861615683e+00;3.5976960555e+01;-3.3690798987e+01
1.8170568562e+03;9.7326463877e+04;3.5245453632e+07;2.9961355794e+05;-5.0916941603e+08;1.1705683018e+01;2.3329229894e+00;3.6035228216e+01;-3.3702305227e+01
1.8260869565e+03;9.7492933520e+04;3.6125074083e+07;3.0009644946e+05;-5.1187713798e+08;1.1725704715e+01;2.3793213793e+00;3.6093306717e+01;-3.3713985338e+01
1.8351170569e+03;9.7657951686e+04;3.7006191206e+07;3.0057777653e+05;-5.1458921342e+08;1.1745551838e+01;2.4253612329e+00;3.6151197057e+01;-3.3725835824e+01
1.8441471572e+03;9.7821535911e+04;3.7888791971e+07;3.0105754742e+05;-5.1730562826e+08;1.1765226498e+01;2.4710469674e+00;3.6208900232e+01;-3.3737853264e+01
1.8531772575e+03;9.7983703596e+04;3.8772863510e+07;3.0153577038e+05;-5.2002636848e+08;1.1784730787e+01;2.5163829241e+00;3.6266417233e+01;-3.3750034309e+01
1.8622073579e+03;9.8144472007e+04;3.9658393109e+07;3.0201245360e+05;-5.2275142014e+08;1.1804066783e+01;2.5613733703e+00;3.6323749046e+01;-3.3762375676e+01
1.8712374582e+03;9.8303858275e+04;4.0545368209e+07;3.0248760526e+05;-5.2548076939e+08;1.1823236544e+01;2.6060225009e+00;3.6380896655e+01;-3.3774874154e+01
1.8802675585e+03;9.8461879396e+04;4.1433776407e+07;3.0296123349e+05;-5.2821440241e+08;1.1842242117e+01;2.6503344400e+00;3.6437861038e+01;-3.3787526598e+01
1.8892976589e+03;9.8618552231e+04;4.2323605451e+07;3.0343334639e+05;-5.3095230550e+08;1.1861085528e+01;2.6943132426e+00;3.6494643168e+01;-3.3800329926e+01
1.8983277592e+03;9.8773893506e+04;4.3214843242e+07;3.0390395201e+05;-5.3369446500e+08;1.1879768789e+01;2.7379628962e+00;3.6551244016e+01;-3.3813281119e+01
1.9073578595e+03;9.8927919811e+04;4.4107477830e+07;3.0437305840e+05;-5.3644086734e+08;1.1898293895e+01;2.7812873222e+00;3.6607664545e+01;-3.3826377223e+01
1.9163879599e+03;9.9080647603e+04;4.5001497417e+07;3.0484067353e+05;-5.3919149902e+08;1.1916662826e+01;2.8242903776e+00;3.6663905719e+01;-3.3839615341e+01
1.9254180602e+03;9.9232093201e+04;4.5896890349e+07;3.0530680537e+05;-5.4194634661e+08;1.1934877545e+01;2.8669758561e+00;3.6719968492e+01;-3.3852992636e+01
1.9344481605e+03;9.9382272791e+04;4.6793645122e+07;3.0577146183e+05;-5.4470539675e+08;1.1952939998e+01;2.9093474897e+00;3.6775853819e+01;-3.3866506329e+01
1.9434782609e+03;9.9531202424e+04;4.7691750376e+07;3.0623465079e+05;-5.4746863615e+08;1.1970852116e+01;2.9514089503e+00;3.6831562646e+01;-3.3880153696e+01
1.9525083612e+03;9.9678898014e+04;4.8591194896e+07;3.0669638010e+05;-5.5023605160e+08;1.1988615812e+01;2.9931638505e+00;3.6887095918e+01;-3.3893932067e+01
1.9615384615e+03;9.9825375342e+04;4.9491967610e+07;3.0715665758e+05;-5.5300762995e+08;1.2006232985e+01;3.0346157452e+00;3.6942454574e+01;-3.3907838829e+01
1.9705685619e+03;9.9970650053e+04;5.0394057587e+07;3.0761549100e+05;-5.5578335813e+08;1.2023705517e+01;3.0757681328e+00;3.6997639551e+01;-3.3921871418e+01
1.9795986622e+03;1.0011473766e+05;5.1297454037e+07;3.0807288811e+05;-5.5856322313e+08;1.2041035272e+01;3.1166244565e+00;3.7052651778e+01;-3.3936027321e+01
1.9886287625e+03;1.0025765353e+05;5.2202146312e+07;3.0852885661e+05;-5.6134721201e+08;1.2058224101e+01;3.1571881054e+00;3.7107492183e+01;-3.3950304077e+01
1.9976588629e+03;1.0039941291e+05;5.3108123898e+07;3.0898340416e+05;-5.6413531191e+08;1.2075273835e+01;3.1974624155e+00;3.7162161688e+01;-3.3964699272e+01
2.0066889632e+03;1.0054003090e+05;5.4015376420e+07;3.0943653842e+05;-5.6692751004e+08;1.2092186292e+01;3.2374506711e+00;3.7216661212e+01;-3.3979210541e+01
2.0157190635e+03;1.0067952247e+05;5.4923893640e+07;3.0988826697e+05;-5.6972379366e+08;1.2108963272e+01;3.2771561056e+00;3.7270991669e+01;-3.3993835563e+01
2.0247491639e+03;1.0081790246e+05;5.5833665453e+07;3.1033859738e+05;-5.7252415012e+08;1.2125606559e+01;3.3165819029e+00;3.7325153968e+01;-3.4008572065e+01
2.0337792642e+03;1.0095518556e+05;5.6744681888e+07;3.1078753719e+05;-5.7532856682e+08;1.2142117921e+01;3.3557311980e+00;3.7379149015e+01;-3.4023417817e+01
2.0428093645e+03;1.0109138635e+05;5.7656933105e+07;3.1123509388e+05;-5.7813703124e+08;1.2158499110e+01;3.3946070786e+00;3.7432977712e+01;-3.4038370634e+01
2.0518394649e+03;1.0122651924e+05;5.8570409397e+07;3.1168127491e+05;-5.8094953093e+08;1.2174751862e+01;3.4332125854e+00;3.7486640956e+01;-3.4053428371e+01
2.0608695652e+03;1.0136059854e+05;5.9485101185e+07;3.1212608771e+05;-5.8376605349e+08;1.2190877895e+01;3.4715507134e+00;3.7540139639e+01;-3.4068588926e+01
2.0698996656e+03;1.0149363840e+05;6.0400999018e+07;3.1256953967e+05;-5.8658658661e+08;1.2206878912e+01;3.5096244131e+00;3.7593474651e+01;-3.4083850238e+01
2.0789297659e+03;1.0162565284e+05;6.1318093574e+07;3.1301163814e+05;-5.8941111803e+08;1.2222756600e+01;3.5474365906e+00;3.7646646875e+01;-3.4099210284e+01
2.0879598662e+03;1.0175665576e+05;6.2236375657e+07;3.1345239044e+05;-5.9223963555e+08;1.2238512630e+01;3.5849901095e+00;3.7699657192e+01;-3.4114667082e+01
2.0969899666e+03;1.0188666091e+05;6.3155836193e+07;3.1389180385e+05;-5.9507212707e+08;1.2254148655e+01;3.6222877910e+00;3.7752506478e+01;-3.4130218687e+01
2.1060200669e+03;1.0201568191e+05;6.4076466236e+07;3.1432988562e+05;-5.9790858051e+08;1.2269666315e+01;3.6593324148e+00;3.7805195604e+01;-3.4145863189e+01
2.1150501672e+03;1.0214373224e+05;6.4998256958e+07;3.1476664297e+05;-6.0074898389e+08;1.2285067229e+01;3.6961267204e+00;3.7857725439e+01;-3.4161598718e+01
2.1240802676e+03;1.0227082525e+05;6.5921199656e+07;3.1520208307e+05;-6.0359332528e+08;1.2300353005e+01;3.7326734074e+00;3.7910096845e+01;-3.4177423438e+01
2.1331103679e+03;1.0239697415e+05;6.6845285743e+07;3.1563621306e+05;-6.0644159282e+08;1.2315525230e+01;3.7689751364e+00;3.7962310682e+01;-3.4193335545e+01
2.1421404682e+03;1.0252219202e+05;6.7770506754e+07;3.1606904006e+05;-6.0929377471e+08;1.2330585479e+01;3.8050345300e+00;3.8014367804e+01;-3.4209333274e+01
2.1511705686e+03;1.0264649181e+05;6.8696854340e+07;3.1650057113e+05;-6.1214985921e+08;1.2345535307e+01;3.8408541732e+00;3.8066269062e+01;-3.4225414889e+01
2.1602006689e+03;1.0276988632e+05;6.9624320269e+07;3.1693081332e+05;-6.1500983465e+08;1.2360376255e+01;3.8764366142e+00;3.8118015303e+01;-3.4241578689e+01
2.1692307692e+03;1.0289238823e+05;7.0552896423e+07;3.1735977362e+05;-6.1787368944e+08;1.2375109848e+01;3.9117843654e+00;3.8169607369e+01;-3.4257823004e+01
2.1782608696e+03;1.0301401007e+05;7.1482574799e+07;3.1778745901e+05;-6.2074141201e+08;1.2389737593e+01;3.9468999034e+00;3.8221046099e+01;-3.4274146195e+01
2.1872909699e+03;1.0313476424e+05;7.2413347505e+07;3.1821387643e+05;-6.2361299090e+08;1.2404260982e+01;3.9817856704e+00;3.8272332325e+01;-3.4290546655e+01
2.1963210702e+03;1.0325466302e+05;7.3345206762e+07;3.1863903276e+05;-6.2648841468e+08;1.2418681491e+01;4.0164440746e+00;3.8323466878e+01;-3.4307022804e+01
2.2053511706e+03;1.0337371854e+05;7.4278144901e+07;3.1906293487e+05;-6.2936767200e+08;1.2433000579e+01;4.0508774905e+00;3.8374450583e+01;-3.4323573093e+01
2.2143812709e+03;1.0349194280e+05;7.5212154361e+07;3.1948558959e+05;-6.3225075155e+08;1.2447219688e+01;4.0850882600e+00;3.8425284262e+01;-3.4340196002e+01
2.2234113712e+03;1.0360934765e+05;7.6147227689e+07;3.1990700372e+05;-6.3513764212e+08;1.2461340246e+01;4.1190786926e+00;3.8475968732e+01;-3.4356890039e+01
2.2324414716e+03;1.0372594482e+05;7.7083357540e+07;3.2032718401e+05;-6.3802833252e+08;1.2475363663e+01;4.1528510664e+00;3.8526504805e+01;-3.4373653739e+01
2.2414715719e+03;1.0384174591e+05;7.8020536671e+07;3.2074613719e+05;-6.4092281165e+08;1.2489291333e+01;4.1864076282e+00;3.8576893291e+01;-3.4390485663e+01
2.2505016722e+03;1.0395676238e+05;7.8958757947e+07;3.2116386996e+05;-6.4382106845e+08;1.2503124634e+01;4.2197505946e+00;3.8627134994e+01;-3.4407384400e+01
2.2595317726e+03;1.0407100554e+05;7.9898014333e+07;3.2158038895e+05;-6.4672309194e+08;1.2516864928e+01;4.2528821518e+00;3.8677230714e+01;-3.4424348563e+01
2.2685618729e+03;1.0418448659e+05;8.0838298897e+07;3.2199570080e+05;-6.4962887117e+08;1.2530513561e+01;4.2858044570e+00;3.8727181249e+01;-3.4441376791e+01
2.2775919732e+03;1.0429721657e+05;8.1779604807e+07;3.2240981208e+05;-6.5253839529e+08;1.2544071861e+01;4.3185196383e+00;3.8776987388e+01;-3.4458467750e+01
2.2866220736e+03;1.0440920640e+05;8.2721925329e+07;3.2282272936e+05;-6.5545165348e+08;1.2557541142e+01;4.3510297954e+00;3.8826649922e+01;-3.4475620126e+01
2.2956521739e+03;1.0452046687e+05;8.3665253830e+07;3.2323445915e+05;-6.5836863499e+08;1.2570922700e+01;4.3833370002e+00;3.8876169632e+01;-3.4492832632e+01
2.3046822742e+03;1.0463100861e+05;8.4609583772e+07;3.2364500792e+05;-6.6128932912e+08;1.2584217816e+01;4.4154432969e+00;3.8925547300e+01;-3.4510104003e+01
2.3137123746e+03;1.0474084215e+05;8.5554908710e+07;3.2405438212e+05;-6.6421372524e+08;1.2597427755e+01;4.4473507032e+00;3.8974783700e+01;-3.4527432997e+01
2.3227424749e+03;1.0484997786e+05;8.6501222299e+07;3.2446258817e+05;-6.6714181278e+08;1.2610553763e+01;4.4790612099e+00;3.9023879603e+01;-3.4544818393e+01
2.3317725753e+03;1.0495842598e+05;8.7448518281e+07;3.2486963245e+05;-6.7007358120e+08;1.2623597074e+01;4.5105767819e+00;3.9072835777e+01;-3.4562258995e+01
2.3408026756e+03;1.0506619661e+05;8.8396790494e+07;3.2527552129e+05;-6.7300902005e+08;1.2636558902e+01;4.5418993587e+00;3.9121652984e+01;-3.4579753625e+01
2.3498327759e+03;1.0517329973e+05;8.9346032866e+07;3.2568026101e+05;-6.7594811893e+08;1.2649440446e+01;4.5730308542e+00;3.9170331983e+01;-3.4597301128e+01
2.3588628763e+03;1.0527974517e+05;9.0296239413e+07;3.2608385788e+05;-6.7889086748e+08;1.2662242890e+01;4.6039731580e+00;3.9218873528e+01;-3.4614900370e+01
2.3678929766e+03;1.0538554264e+05;9.1247404240e+07;3.2648631813e+05;-6.8183725541e+08;1.2674967401e+01;4.6347281351e+00;3.9267278371e+01;-3.4632550236e+01
2.3769230769e+03;1.0549070170e+05;9.2199521539e+07;3.2688764798e+05;-6.8478727250e+08;1.2687615129e+01;4.6652976266e+00;3.9315547257e+01;-3.4650249630e+01
2.3859531773e+03;1.0559523178e+05;9.3152585588e+07;3.2728785358e+05;-6.8774090855e+08;1.2700187208e+01;4.6956834500e+00;3.9363680927e+01;-3.4667997477e+01
2.3949832776e+03;1.0569914218e+05;9.4106590749e+07;3.2768694109e+05;-6.9069815344e+08;1.2712684756e+01;4.7258873999e+00;3.9411680122e+01;-3.4685792722e+01
2.4040133779e+03;1.0580244206e+05;9.5061531469e+07;3.2808491659e+05;-6.9365899711e+08;1.2725108876e+01;4.7559112477e+00;3.9459545573e+01;-3.4703634325e+01
2.4130434783e+03;1.0590514044e+05;9.6017402274e+07;3.2848178616e+05;-6.9662342955e+08;1.2737460651e+01;4.7857567427e+00;3.9507278010e+01;-3.4721521267e+01
2.4220735786e+03;1.0600724621e+05;9.6974197773e+07;3.2887755582e+05;-6.9959144078e+08;1.2749741153e+01;4.8154256120e+00;3.9554878159e+01;-3.4739452547e+01
2.4311036789e+03;1.0610876813e+05;9.7931912655e+07;3.2927223158e+05;-7.0256302091e+08;1.2761951434e+01;4.8449195610e+00;3.9602346742e+01;-3.4757427181e+01
2.4401337793e+03;1.0620971482e+05;9.8890541687e+07;3.2966581939e+05;-7.0553816008e+08;1.2774092530e+01;4.8742402737e+00;3.9649684475e+01;-3.4775444202e+01
2.4491638796e+03;1.0631009477e+05;9.9850079712e+07;3.3005832519e+05;-7.0851684850e+08;1.2786165463e+01;4.9033894131e+00;3.9696892072e+01;-3.4793502659e+01
2.4581939799e+03;1.0640991632e+05;1.0081052165e+08;3.3044975486e+05;-7.1149907643e+08;1.2798171236e+01;4.9323686214e+00;3.9743970241e+01;-3.4811601619e+01
2.4672240803e+03;1.0650918769e+05;1.0177186250e+08;3.3084011428e+05;-7.1448483416e+08;1.2810110837e+01;4.9611795206e+00;3.9790919687e+01;-3.4829740166e+01
2.4762541806e+03;1.0660791696e+05;1.0273409732e+08;3.3122940925e+05;-7.1747411208e+08;1.2821985239e+01;4.9898237123e+00;3.9837741110e+01;-3.4847917398e+01
2.4852842809e+03;1.0670611207e+05;1.0369722126e+08;3.3161764558e+05;-7.2046690058e+08;1.2833795397e+01;5.0183027786e+00;3.9884435208e+01;-3.4866132429e+01
2.4943143813e+03;1.0680378084e+05;1.0466122953e+08;3.3200482902e+05;-7.2346319013e+08;1.2845542249e+01;5.0466182821e+00;3.9931002671e+01;-3.4884384389e+01
2.5033444816e+03;1.0690093094e+05;1.0562611742e+08;3.3239096528e+05;-7.2646297126e+08;1.2857226720e+01;5.0747717659e+00;3.9977444189e+01;-3.4902672423e+01
2.5123745819e+03;1.0699756991e+05;1.0659188026e+08;3.3277606007e+05;-7.2946623453e+08;1.2868849716e+01;5.1027647547e+00;4.0023760446e+01;-3.4920995691e+01
2.5214046823e+03;1.0709370515e+05;1.0755851348e+08;3.3316011902e+05;-7.3247297056e+08;1.2880412128e+01;5.1305987541e+00;4.0069952121e+01;-3.4939353367e+01
2.5304347826e+03;1.0718934393e+05;1.0852601257e+08;3.3354314776e+05;-7.3548317003e+08;1.2891914830e+01;5.1582752518e+00;4.0116019890e+01;-3.4957744638e+01
2.5394648829e+03;1.0728449339e+05;1.0949437307e+08;3.3392515188e+05;-7.3849682366e+08;1.2903358679e+01;5.1857957169e+00;4.0161964425e+01;-3.4976168708e+01
2.5484949833e+03;1.0737916052e+05;1.1046359060e+08;3.3430613692e+05;-7.4151392222e+08;1.2914744518e+01;5.2131616012e+00;4.0207786392e+01;-3.4994624791e+01
2.5575250836e+03;1.0747335219e+05;1.1143366083e+08;3.3468610839e+05;-7.4453445653e+08;1.2926073173e+01;5.2403743387e+00;4.0253486457e+01;-3.5013112118e+01
2.5665551839e+03;1.0756707514e+05;1.1240457949e+08;3.3506507179e+05;-7.4755841746e+08;1.2937345452e+01;5.2674353460e+00;4.0299065276e+01;-3.5031629930e+01
2.5755852843e+03;1.0766033594e+05;1.1337634240e+08;3.3544303255e+05;-7.5058579594e+08;1.2948562148e+01;5.2943460229e+00;4.0344523507e+01;-3.5050177484e+01
2.5846153846e+03;1.0775314107e+05;1.1434894539e+08;3.3581999608e+05;-7.5361658294e+08;1.2959724039e+01;5.3211077521e+00;4.0389861799e+01;-3.5068754047e+01
2.5936454849e+03;1.0784549684e+05;1.1532238440e+08;3.3619596777e+05;-7.5665076947e+08;1.2970831886e+01;5.3477218999e+00;4.0435080800e+01;-3.5087358900e+01
2.6026755853e+03;1.0793740945e+05;1.1629665537e+08;3.3657095296e+05;-7.5968834661e+08;1.2981886431e+01;5.3741898163e+00;4.0480181152e+01;-3.5105991335e+01
2.6117056856e+03;1.0802888494e+05;1.1727175435e+08;3.3694495696e+05;-7.6272930547e+08;1.2992888404e+01;5.4005128349e+00;4.0525163493e+01;-3.5124650658e+01
2.6207357860e+03;1.0811992924e+05;1.1824767742e+08;3.3731798504e+05;-7.6577363721e+08;1.3003838517e+01;5.4266922738e+00;4.0570028459e+01;-3.5143336185e+01
2.6297658863e+03;1.0821054813e+05;1.1922442069e+08;3.3769004244e+05;-7.6882133305e+08;1.3014737464e+01;5.4527294350e+00;4.0614776678e+01;-3.5162047243e+01
2.6387959866e+03;1.0830074726e+05;1.2020198037e+08;3.3806113437e+05;-7.7187238424e+08;1.3025585926e+01;5.4786256053e+00;4.0659408779e+01;-3.5180783174e+01
2.6478260870e+03;1.0839053214e+05;1.2118035267e+08;3.3843126600e+05;-7.7492678208e+08;1.3036384564e+01;5.5043820562e+00;4.0703925382e+01;-3.5199543326e+01
2.6568561873e+03;1.0847990814e+05;1.2215953390e+08;3.3880044247e+05;-7.7798451794e+08;1.3047134027e+01;5.5300000440e+00;4.0748327105e+01;-3.5218327061e+01
2.6658862876e+03;1.0856888052e+05;1.2313952037e+08;3.3916866888e+05;-7.8104558320e+08;1.3057834945e+01;5.5554808104e+00;4.0792614563e+01;-3.5237133753e+01
2.6749163880e+03;1.0865745438e+05;1.2412030847e+08;3.3953595031e+05;-7.8410996931e+08;1.3068487931e+01;5.5808255821e+00;4.0836788365e+01;-3.5255962783e+01
2.6839464883e+03;1.0874563469e+05;1.2510189461e+08;3.3990229178e+05;-7.8717766777e+08;1.3079093585e+01;5.6060355716e+00;4.0880849117e+01;-3.5274813545e+01
2.6929765886e+03;1.0883342629e+05;1.2608427528e+08;3.4026769830e+05;-7.9024867010e+08;1.3089652488e+01;5.6311119769e+00;4.0924797419e+01;-3.5293685442e+01
2.7020066890e+03;1.0892083389e+05;1.2706744698e+08;3.4063217483e+05;-7.9332296788e+08;1.3100165205e+01;5.6560559822e+00;4.0968633870e+01;-3.5312577887e+01
2.7110367893e+03;1.0900786204e+05;1.2805140626e+08;3.4099572630e+05;-7.9640055274e+08;1.3110632286e+01;5.6808687575e+00;4.1012359062e+01;-3.5331490304e+01
2.7200668896e+03;1.0909451519e+05;1.2903614971e+08;3.4135835762e+05;-7.9948141636e+08;1.3121054264e+01;5.7055514592e+00;4.1055973585e+01;-3.5350422125e+01
2.7290969900e+03;1.0918079763e+05;1.3002167398e+08;3.4172007365e+05;-8.0256555043e+08;1.3131431656e+01;5.7301052301e+00;4.1099478023e+01;-3.5369372793e+01
2.7381270903e+03;1.0926671352e+05;1.3100797572e+08;3.4208087921e+05;-8.0565294672e+08;1.3141764963e+01;5.7545311995e+00;4.1142872958e+01;-3.5388341758e+01
2.7471571906e+03;1.0935226689e+05;1.3199505166e+08;3.4244077910e+05;-8.0874359703e+08;1.3152054668e+01;5.7788304837e+00;4.1186158966e+01;-3.5407328482e+01
2.7561872910e+03;1.0943746163e+05;1.3298289853e+08;3.4279977809e+05;-8.1183749319e+08;1.3162301241e+01;5.8030041857e+00;4.1229336619e+01;-3.5426332433e+01
2.7652173913e+03;1.0952230150e+05;1.3397151311e+08;3.4315788090e+05;-8.1493462711e+08;1.3172505132e+01;5.8270533958e+00;4.1272406487e+01;-3.5445353091e+01
2.7742474916e+03;1.0960679013e+05;1.3496089221e+08;3.4351509221e+05;-8.1803499070e+08;1.3182666777e+01;5.8509791913e+00;4.1315369133e+01;-3.5464389942e+01
2.7832775920e+03;1.0969093099e+05;1.3595103268e+08;3.4387141670e+05;-8.2113857594e+08;1.3192786597e+01;5.8747826371e+00;4.1358225118e+01;-3.5483442481e+01
2.7923076923e+03;1.0977472744e+05;1.3694193140e+08;3.4422685898e+05;-8.2424537483e+08;1.3202864993e+01;5.8984647856e+00;4.1400974999e+01;-3.5502510213e+01
2.8013377926e+03;1.0985818269e+05;1.3793358526e+08;3.4458142365e+05;-8.2735537945e+08;1.3212902353e+01;5.9220266769e+00;4.1443619326e+01;-3.5521592649e+01
2.8103678930e+03;1.0994129983e+05;1.3892599121e+08;3.4493511525e+05;-8.3046858186e+08;1.3222899048e+01;5.9454693390e+00;4.1486158649e+01;-3.5540689310e+01
2.8193979933e+03;1.1002408181e+05;1.3991914619e+08;3.4528793832e+05;-8.3358497423e+08;1.3232855431e+01;5.9687937879e+00;4.1528593510e+01;-3.5559799722e+01
2.8284280936e+03;1.1010653143e+05;1.4091304720e+08;3.4563989734e+05;-8.3670454872e+08;1.3242771841e+01;5.9920010275e+00;4.1570924450e+01;-3.5578923422e+01
2.8374581940e+03;1.1018865138e+05;1.4190769125e+08;3.4599099676e+05;-8.3982729755e+08;1.3252648600e+01;6.0150920502e+00;4.1613152004e+01;-3.5598059954e+01
2.8464882943e+03;1.1027044418e+05;1.4290307537e+08;3.4634124100e+05;-8.4295321298e+08;1.3262486013e+01;6.0380678369e+00;4.1655276704e+01;-3.5617208867e+01
2.8555183946e+03;1.1035191226e+05;1.4389919662e+08;3.4669063445e+05;-8.4608228730e+08;1.3272284371e+01;6.0609293567e+00;4.1697299077e+01;-3.5636369720e+01
2.8645484950e+03;1.1043305787e+05;1.4489605208e+08;3.4703918146e+05;-8.4921451286e+08;1.3282043945e+01;6.0836775676e+00;4.1739219646e+01;-3.5655542078e+01
2.8735785953e+03;1.1051388316e+05;1.4589363885e+08;3.4738688634e+05;-8.5234988202e+08;1.3291764993e+01;6.1063134164e+00;4.1781038931e+01;-3.5674725514e+01
2.8826086957e+03;1.1059439013e+05;1.4689195403e+08;3.4773375337e+05;-8.5548838721e+08;1.3301447755e+01;6.1288378387e+00;4.1822757446e+01;-3.5693919607e+01
2.8916387960e+03;1.1067458064e+05;1.4789099477e+08;3.4807978681e+05;-8.5863002088e+08;1.3311092457e+01;6.1512517592e+00;4.1864375703e+01;-3.5713123944e+01
2.9006688963e+03;1.1075445642e+05;1.4889075822e+08;3.4842499087e+05;-8.6177477551e+08;1.3320699305e+01;6.1735560918e+00;4.1905894208e+01;-3.5732338117e+01
2.9096989967e+03;1.1083401907e+05;1.4989124154e+08;3.4876936974e+05;-8.6492264365e+08;1.3330268492e+01;6.1957517395e+00;4.1947313465e+01;-3.5751561725e+01
2.9187290970e+03;1.1091327005e+05;1.5089244191e+08;3.4911292754e+05;-8.6807361785e+08;1.3339800194e+01;6.2178395949e+00;4.1988633971e+01;-3.5770794376e+01
2.9277591973e+03;1.1099221068e+05;1.5189435652e+08;3.4945566841e+05;-8.7122769072e+08;1.3349294570e+01;6.2398205401e+00;4.2029856222e+01;-3.5790035682e+01
2.9367892977e+03;1.1107084216e+05;1.5289698257e+08;3.4979759640e+05;-8.7438485490e+08;1.3358751763e+01;6.2616954467e+00;4.2070980708e+01;-3.5809285261e+01
2.9458193980e+03;1.1114916553e+05;1.5390031729e+08;3.5013871558e+05;-8.7754510307e+08;1.3368171900e+01;6.2834651760e+00;4.2112007915e+01;-3.5828542739e+01
2.9548494983e+03;1.1122718173e+05;1.5490435788e+08;3.5047902995e+05;-8.8070842794e+08;1.3377555091e+01;6.3051305792e+00;4.2152938325e+01;-3.5847807746e+01
2.9638795987e+03;1.1130489153e+05;1.5590910159e+08;3.5081854348e+05;-8.8387482227e+08;1.3386901432e+01;6.3266924975e+00;4.2193772417e+01;-3.5867079919e+01
2.9729096990e+03;1.1138229558e+05;1.5691454564e+08;3.5115726012e+05;-8.8704427883e+08;1.3396211000e+01;6.3481517621e+00;4.2234510664e+01;-3.5886358902e+01
2.9819397993e+03;1.1145939441e+05;1.5792068728e+08;3.5149518376e+05;-8.9021679046e+08;1.3405483857e+01;6.3695091943e+00;4.2275153538e+01;-3.5905644343e+01
2.9909698997e+03;1.1153618838e+05;1.5892752375e+08;3.5183231830e+05;-8.9339235001e+08;1.3414720049e+01;6.3907656057e+00;4.2315701502e+01;-3.5924935896e+01
